col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,target
2.5575460654958793,-926.457825553755,763755.7467923313,-0.09165320630754784,86.18827409585145,5.191533861897703,9.31027963931939,5.721140752285546,False
8.147366574116205,-83.41478531929874,896259.9283472012,-0.015842085114596657,79.64869581169962,7.304124300071266,3.175572095606052,3.1922902644934945,False
-8.611545223607404,-427.99533429067696,52522.88641220749,-0.07030450823326494,93.60910101150294,6.4529964562609265,0.5921902837823667,6.610252058199128,False
1.008062860427577,-576.2249799604642,486566.75837891933,-0.08666437752750888,13.885561683002617,3.7489839930983004,4.1042904170425825,0.2756867779176875,False
-6.907883297307375,-681.5446928743365,947599.9966853028,-0.09311930099755183,15.492476413536068,5.742005454435743,8.46842488589275,4.073673455813866,False
4.371216006756747,-489.2692188371962,974806.8041970889,0.01411214615413503,6.314551376646284,8.045212441105067,0.7300681699732547,0.8044014266898969,False
-7.291861960465813,-247.39540167159714,798671.1567429614,0.04215389982234727,21.428937716957304,2.6162413164394147,6.28835338271576,6.027265734284998,False
-9.909070671975336,-906.9079483225144,715109.9523652334,-0.06754107287400901,36.108139883144766,9.510433414092429,4.697578431215544,2.6512300960563384,False
0.7503235211803787,-66.24876099840105,465548.19648518594,-0.004286895424780154,50.42714207381381,8.180100302964256,3.374627459084387,0.419772907485747,False
-9.668143962314437,-430.90347706096543,259369.26327307642,0.09817154560161587,82.29459735983878,7.381797815790461,2.1871214319016996,3.523074486447564,False
0.7102907100578744,-7.826024290415489,656745.1357220002,-0.06463977371448755,98.28865248126162,1.7937157407754567,9.793562417853636,0.10999475907519929,False
-9.086158634496197,-407.65653504236457,423209.6071734946,0.02026560977770779,8.121171131282743,5.0480966940477225,6.237057313868868,9.231445464526129,False
-6.920412683849555,-335.6858303110132,501703.0765969866,-0.07152267545434039,83.2163479239368,6.93222944451287,9.805356392117513,0.06606356879750863,False
6.860208944485699,-237.83176601518346,888619.2296212007,0.039208513343498785,35.43145213596208,3.6008016897619086,2.387590721600119,9.603721603793899,False
5.958588280962491,-625.0710397532775,658100.5570401199,0.09969468452788069,45.10106896672382,5.106501850242497,3.33112412700173,9.190489885159641,False
-3.928113722335757,-986.7177488204458,443857.25728437875,0.09010935354929825,14.534470955309473,3.499869959209383,1.5653570780572068,2.861932690924114,False
-2.0301322550448697,-85.70380445895137,600891.9108244539,-0.021285776335447856,70.85914193568436,5.920277093538075,2.7807753091594667,4.6642943040225715,False
-1.0141179141062402,-694.8460855757485,248002.37114619263,0.041971953754324276,10.141361149831138,6.299636379527652,7.228833938549077,6.923058664676388,False
-9.589296461374705,-674.7155573647628,658261.6576320908,0.0354534115660457,64.64260050329999,6.688849151503227,8.923273300845315,5.541588858103875,False
2.3510823012463327,-775.3504629676968,105735.72064708552,0.09423973749333611,41.76253687018919,4.884665020332126,4.216365225814776,4.759050304626791,False
6.0910974278951855,-729.3838855060362,711821.4700834453,-0.04299166616924273,7.215094549735351,2.251572910380518,6.299763294790772,2.9784291856861165,False
-5.316559771080048,-221.63196755618947,998112.9195501799,-0.050932492672204455,99.33038465072441,3.8467024542023065,5.467545083521572,4.330332352273666,False
-1.997432202283541,-458.64565089409484,199078.189419593,0.0577154342461243,39.241141593756524,3.081896330889303,9.886559809795854,7.632221488246881,False
-0.13371677999618647,-746.7051192853284,174798.03879019927,0.008962549138924247,3.1556481498539855,6.449525856786415,4.701864924930282,3.14261434772603,False
0.03762237816503955,-186.38130029201272,343288.7700218469,0.07435947023048403,80.38469402059225,0.07833748239619243,8.714134204338412,4.177117161125724,False
-3.3302358163675656,-482.70749464714333,656926.9056682662,0.016030586356553744,91.71412355991268,7.350944079932205,0.7857604420836206,9.885051362268186,True
-7.8915944174157,-999.9167954908798,979779.9208586466,-0.06436127945374334,46.84457163208647,8.957675870655693,1.374746633479188,5.571986293150087,False
2.8161567527113895,-32.64351197441613,103879.5197898433,-0.014946637892818027,3.9975452412869483,1.7335623674244072,8.088339685011013,1.2319133984873976,False
-6.970617522002316,-937.7977403861654,55943.20698657123,0.06050723430028823,64.69797237819735,3.100830139661117,3.62766164341219,9.019562844953771,True
-6.096466821941016,-817.2008549579807,381278.0835811227,0.0508508639646523,23.281582042033392,0.48154679689700663,2.313571258410011,7.536054098100575,False
-8.852170905225424,-693.7610153181288,583926.2694195791,-0.08995088853992511,73.82784803619212,7.001608091240492,3.130506402672725,2.1414439093021267,False
8.294890945409936,-692.8133506261838,556584.0540376377,0.05787139224241042,80.8903609179036,1.9228493377469213,9.901545616313905,5.271983197988845,False
6.6134018242776484,-786.8198817167265,509159.8898494099,-0.0654422935583242,99.22876606448978,2.120598036916789,2.0352559681159708,7.819023325069069,False
-6.819914444211086,-593.9198594582217,343244.3070252046,-0.003795969961684187,49.749167547267064,4.197879595808396,2.78118894681469,5.116010460124508,False
7.354133509802217,-94.56243266589036,339107.7451648078,0.0660622013391802,29.039646360698526,4.18325184163464,6.287081089875073,8.08135307274515,False
0.14596408285725815,-411.0600017676096,560311.4678550409,0.06677828795407714,58.52895644558994,1.5239609858965864,6.995052171165071,0.9867825594118196,False
-7.433972585803272,-684.6979775028174,982756.1702645719,-0.028431986136306417,87.11472097129688,3.329589415297848,8.780890354167498,5.961723027671139,False
-7.737644992008386,-807.6645961517315,104512.3650609973,-0.009146821115073991,52.926617174289895,3.5480454730944464,8.76386140975672,1.9492607759114167,False
-5.544044389864626,-288.7262121461067,39244.619736969384,0.047159819877212183,73.32443925881125,1.234543217135411,0.23502922525735048,7.778838631867321,False
7.796739500542564,-406.90148837920844,295690.05314540496,0.043265407209293005,85.95089411504838,4.672953653997146,2.7656757476584315,7.361872800501111,False
-0.9815582700179686,-281.93629258047577,93147.74185140198,0.009557037415135944,47.283419068100294,2.789988338591529,7.411162909335584,0.723559925966164,False
3.944193422239181,-46.36739004604112,362382.9641987341,0.08176045199503174,55.21868118903178,0.6017782266870431,0.6907636450240329,8.438769993737832,False
-2.1941969267688606,-496.9197894127736,815846.1733876921,0.015678337765113626,66.5117539336445,4.285898680278592,8.836600614024812,5.676179640569785,False
2.452475207577713,-315.26822542006823,970715.5165763176,-0.0753712882855844,77.40120433251775,3.6274136947033786,1.586787142332441,0.0005970834212187803,False
4.328962223615967,-495.74795296655225,562653.2162901222,0.07859623671305604,48.62573592382299,2.36847317502649,1.065996037839525,3.591585901059889,False
0.017184784469339576,-188.9655225620378,894225.4322941026,0.03909091405721926,57.07898941359531,1.1824720405949296,1.670809163032898,7.743523602580065,False
5.201624484941998,-264.00622324878657,377517.1820837935,-0.022807147714824352,29.562174132933244,9.185283459720297,6.569342077089297,8.891778770404798,False
6.652075063317781,-643.6069281606442,521327.73618621903,-0.0021611051973601525,74.96158346443157,4.952122794573571,9.018748341708003,3.1055285348822883,False
1.1988723282818459,-473.4631672591104,654271.179327651,0.09228025890788288,85.34131783709742,2.192394395345808,9.562678174598442,0.459875184594698,False
0.8770512221582045,-191.375355573178,25800.854589387047,0.07690194489892577,16.036490410787508,9.8162537048538,9.317651081373944,8.842971915058483,False
1.7594399160752054,-604.0854720074939,98060.74784446876,-0.06267440000532883,10.57773309316891,3.3072295884849434,5.402134058642655,9.688298978895993,True
-9.496914872790573,-69.00853775946564,787963.3953520432,-0.03337630392803226,53.42531809363172,4.398602451379281,8.63577930759445,8.618957864266404,False
9.782037163586722,-719.0043468626802,190433.6092543706,0.09121992115561392,90.73762488411454,6.256048676771467,5.808105434969847,1.868236252920079,False
-8.58451551647809,-191.10520014219549,179950.26644345152,-0.09133331915331099,31.288713668936232,7.937423975179857,6.941732849265949,9.360912619206042,False
6.352303389871878,-265.03667632697034,503031.3854188196,-0.04172774377338935,90.03936825360344,9.036221323202454,3.2533669180421674,2.6210618994687094,False
-7.2592847840104895,-470.35815700421847,260804.2496402974,0.021488003440934295,98.2143844669655,6.857486508238525,2.1642593533833923,2.727968138556017,False
-6.939607099810853,-489.0994362167168,186740.82729069446,-0.04332013892787345,9.094732847829603,5.064646973050085,3.5699970660527534,2.2669030122234304,False
-2.8151660496929765,-187.12182843648634,698250.399463851,0.04532839780776618,69.66003827659245,1.884337694211834,9.85714544509652,7.088144901849187,False
-4.930751084446023,-276.5877933963311,347461.02350266656,0.06633879752915536,63.2474552470418,6.8753034706349965,1.3178832149601494,1.1112726636375103,False
-5.62471221102631,-851.5259726971561,572043.936380619,0.04242368625707579,78.58887759657313,1.2266988085259978,8.749265468730789,9.138565984832814,False
1.2676693913772255,-768.8680882863234,381239.9332435276,-0.0863134533255219,47.1610854739466,5.25983862584014,1.1237329248968397,4.6054685435335205,False
-0.3987520726564213,-198.86480635542728,730386.708186211,0.050773541046920195,13.510336881888222,3.0516989740657765,1.4646323317222487,8.985722460893378,False
-8.139062625520257,-254.1252599360082,795902.9980561687,0.005389212213173525,41.21572441568345,0.15979977246806887,4.57410031358153,7.383765638257405,False
0.27813117658902087,-569.9190470704968,673480.582484175,-0.03183495453070283,91.78450906361083,9.531330852482169,9.297224433060556,2.2644009518680743,False
-6.051644191736325,-974.2070416030189,408470.69782304234,-0.048501773339661526,86.1513577043467,3.5449816066321183,0.1654948398626166,5.697086260353653,False
-0.39459318859687187,-583.9192852516094,685174.5281540888,0.03207487119976632,25.590716551039428,3.4818972303461004,7.231089507522751,0.2505857743969142,False
-4.459594911752623,-340.1808857581592,192594.9131943612,0.029916428388676003,0.8238689850123231,9.071693197137487,5.808914762200246,3.0113977072469678,False
-9.790325118528976,-395.39984551437647,691160.7575448089,-0.010062945135984894,81.41404702662459,2.912416850210114,8.75956249342996,0.2686753301696465,False
7.755624033290218,-127.96032145211302,327665.6168927396,0.06335444924515804,54.94224409771715,4.117158167729887,1.3610843204672807,3.6548871510056213,False
-2.5220306498523755,-449.3357673357856,924463.5073691122,-0.06391571254521962,28.255629967092585,5.375000194593515,9.305973218244779,0.9081711327809516,False
-1.6756600758993194,-454.96075539045717,371553.9109031203,-0.0041112319278989035,72.83291895312693,6.160470420412009,5.881991075667315,2.357084413594647,False
7.551650002078581,-175.49213074775219,325257.82354460744,-0.03328247796032635,90.32088214418928,6.188917985606252,3.16965387219739,6.00169636423859,False
5.215418503748133,-738.2860392619571,349227.24253200716,-0.00746630670832589,52.58510438124313,3.69270353065703,7.418207549515429,3.731365791789303,False
0.9622476198034597,-501.78169891132563,45199.71007048926,-0.03653094218053446,0.16042958074779534,1.990054266811977,3.312019651568361,6.811215108880299,False
8.04681927510612,-897.282903719894,964709.4272350471,-0.06084221861211314,37.73924519663183,1.443644392620047,3.6920089976783155,6.141267382892872,False
8.414026512637555,-460.5355495389499,947444.865709009,-0.08818082961220926,23.42883403914113,3.5827878412406067,4.5650844778866,2.6732536594579406,False
-0.6911839383292779,-316.2544925922591,686682.3717383163,0.005820694979610755,70.80692517091711,4.242406760651271,8.028599374039798,9.171748948620362,False
1.312935430464373,-139.8729019110408,43693.77466593032,-0.0612418042076059,52.69736260862547,7.46201363334767,5.045165033713717,4.155125162193997,False
-9.428839289118418,-757.7000513695943,715677.1767607189,0.06988467830632183,6.066404129947464,4.018701895459912,2.986814280477148,8.243182297062214,False
-7.193387627508283,-963.6952791105604,409936.1137209415,0.033106661442758506,41.87034428838789,9.124915794820254,9.992211010377538,0.4945546542697443,False
-2.0000361649665095,-961.5890094504705,907104.3547159364,0.08223773601422604,94.95144434318924,5.341627237199759,5.202482223422578,1.2560929382453223,False
6.541954492810504,-447.2959918216046,618298.660323231,0.09959587217186786,34.45912343045777,4.804674138814149,5.817960836213673,6.042931873722362,False
-0.8921726000874397,-250.65409941461292,506291.444462716,0.00145195956328395,95.04375670937797,9.401183262791294,1.1093689055832379,3.66572373493986,False
3.871664119434353,-591.9470656858266,716314.0442589028,-0.07517121761703874,41.68568734380497,8.454575677550189,5.30974174948141,7.841125271537722,False
2.7596069124882163,-863.2604722495358,795699.6001862562,0.027651026675386853,10.997140747704515,4.949985206362361,8.792756220567968,7.244669696213693,False
3.1176605448354255,-929.4162518004431,116532.48689630766,0.099845106715507,28.810405131728388,0.8806106094959765,2.984534086656824,5.283779169266436,False
5.386379894439576,-774.6295241842805,855499.9204033227,0.009283391874342656,70.89088228721472,8.509490915222553,4.397062502865037,3.9347273341379942,False
-9.995455001716564,-871.2762432251748,147431.16260677483,0.0574788693136013,4.615494044080987,3.826952468956808,5.206064046149378,9.884052376840419,True
-3.9860911031997137,-14.379383714786968,276196.85483620386,-0.0030752423518177335,84.48742364853622,1.9126943640544103,2.226603661194199,1.152478102890656,False
3.909429768046053,-265.9843578274226,524159.90343572746,-0.05943100393099379,21.628653425888878,1.7197217367108908,6.307079254851358,1.954524193612851,False
-8.182251564538156,-516.1633326523761,460466.84968641045,-0.06805917525710539,94.21357278125511,7.450735749945103,6.5011978174788005,2.490924088691824,False
0.47295048038900234,-175.07517121448973,484567.09631253866,-0.08209495986370985,20.420462928472993,3.966541124081089,0.6574229568790846,5.498998740945526,False
7.8919005726132205,-121.88239046714023,843780.3382203915,-0.02337531357192031,84.50331341946469,3.1552211569675026,3.175608433113486,5.850328549555588,False
9.27411734501051,-577.1802181048083,43596.794796723385,0.0808610818135001,77.86001585376167,5.1650251355000485,7.061580934183769,3.658890576480338,False
4.113763749344759,-215.58662915662626,240741.9152566436,-0.023498235979863377,61.12044935675598,5.933740407844361,3.987586238294931,2.678974111057455,False
5.280577740003302,-583.7406819284906,99018.5428451923,-0.043474637462453995,54.17789426475363,6.347582230435293,5.708804045632364,7.07396762873417,False
-3.107842830463361,-200.45244396613487,651905.5257748474,0.0787136237663747,32.506489013501024,5.2469946948104615,9.223403817479909,7.426001931112607,False
-4.962993435392395,-899.0725514047479,599089.7715894892,0.021315216541106463,71.2161579242889,7.7475210397475545,3.4885945483701173,4.47432366111928,False
3.3441823075573556,-777.0061539639308,396001.6106087315,0.07545773570437506,78.59808716105341,9.621442474331927,2.0555633317884325,7.195725262304995,False
-7.013899698304174,-696.669914637501,627666.6727332092,0.07780791795612238,47.291274591143875,8.110571810980332,0.9782904941514647,0.7639444350226299,False
-0.581666154445454,-62.963908102099595,987664.9762928304,0.030103884140029402,54.340048532270565,8.630456125444494,3.126740487206235,7.921662539160286,False
-9.55416124848298,-596.2328353489911,469841.0265735287,0.061721172948699776,44.88661554140952,3.984532396126376,3.5434705992613367,9.543798064333194,False
5.194221118595991,-834.9377785569088,569823.0145676343,-0.06133670448850031,10.385153188616572,5.647262585639336,3.8964389331166407,7.044383659361512,False
-5.886858401868151,-306.1555170814228,859743.0424578424,-0.08652197033134149,49.1827935738921,4.50660353209572,1.5455417353955325,8.204129932760013,False
6.811809482519717,-313.3572129628219,702924.9010737378,-0.0592147476702946,81.34642604445828,8.253700880259393,1.1254679625350394,8.63857531538344,False
5.497086647114585,-302.44955913644026,893298.476782733,-0.02704283894541981,70.1943125990925,8.163410471997894,9.188991719468213,1.5026877779127623,False
-6.476719096664811,-489.98395416284734,706234.7942804056,-0.07999715149544606,67.0819318053535,0.635468895887682,2.0911478331103073,8.515788181080637,False
7.691175811882559,-168.89379647357293,764307.0790919395,-0.08197962400054487,37.260289913649345,4.098586836531246,8.148285459941508,7.7596230392477485,False
-8.13872091940385,-396.4114242168822,988797.2894053984,0.045389615409075545,96.21954795914993,4.456243842653873,8.167524922384233,4.409812449612851,False
-5.956231091399862,-400.1830466600459,792721.7558829517,0.01149350378554917,2.6430097706689346,7.002068829148364,3.6669885197037644,6.317579722304561,False
-2.551890342850765,-323.33218826302937,912281.8280620832,0.07974054305663467,72.69795599601558,5.55149627338311,2.8177973692469727,5.755076051142693,False
-6.526885784537331,-84.31713558495642,113474.21319751485,-0.018698512679987234,66.28991714744792,4.683305003603917,0.740485516245567,5.528819235774341,False
-3.095325145504006,-560.5569358915052,44192.656062239614,-0.0778339168312696,80.05914524172515,6.293103869347808,4.427888429286188,3.1042445675581956,False
1.3547696232792852,-720.1722766773552,340558.3580419945,-0.084567376181272,2.4039240699554343,1.3211578041678418,5.391960860616262,0.8117485470951435,False
-6.86096012144588,-131.57618912011867,753422.7990572903,-0.04194687168007605,50.91440608177427,9.965881998688221,8.096973249908626,4.998091412829937,False
5.514808613503009,-818.893961768247,596070.013415152,0.08607518269257344,55.15442120056839,4.783849230969298,2.595437767999048,4.839210628887298,False
-9.326768445362985,-248.8746921320303,704138.2927665272,0.03253285209324963,42.8359760334394,3.5144838473865745,5.482162691739299,0.5437309104644328,False
-9.78082971945355,-458.33363414917574,162977.37070276408,-0.058614473594377416,59.273632123844195,7.612252495210131,6.323760083466179,9.250306244767252,False
-3.597532889934656,-669.0925075431282,383598.3515373766,-0.07134332065452825,51.429609251621976,5.3327330238781485,5.438090935183264,1.4811317072271502,False
0.5345420930423082,-316.8083343693321,636872.8670823565,0.0771614032829103,21.600398523569822,0.8236948452959059,8.983101196340108,9.00670979300232,False
2.59453130330699,-387.7581609694638,688768.864922399,-0.08850142339692035,24.876000515680285,9.74846808913445,8.531643322888243,0.0015809256209653455,False
7.630276662355534,-225.6004790179021,747555.5551321174,0.05104090900255692,2.702844085155114,3.4911834107890103,2.2688240845396077,2.9834652611913572,False
2.8227834574260786,-842.540330957594,273347.7585538532,0.09637782091686695,29.508168044859758,2.770499541231483,6.125951782285456,2.8845150115015885,False
-9.54624168970103,-949.1440692597088,928652.5632864846,0.04714265850633867,31.460379522244665,3.5082512951924505,8.529756675131544,6.425902375907554,False
3.9038059569630263,-877.617015943267,785332.7154311623,0.08994103876004508,11.407790832936588,3.042528323951481,7.924352574169063,4.992014038864976,False
7.693035961375504,-107.98010842341932,576377.2137474116,0.09473466289927818,47.31820148905357,7.724614711056134,4.429511056115581,9.165728379640331,False
5.027882099101738,-295.3459283284774,640171.0566025622,0.03491456399854581,7.603822497915742,4.30147998163319,9.557926272372141,7.674828762796286,False
-4.738440577821983,-184.06953178501135,366204.078199237,0.08019225682298223,72.36481673107961,3.1543700453280596,1.8943688321780139,8.002545807090724,False
0.15148980392850397,-634.2287496809139,915627.8609981643,-0.0627146800395888,11.082592816335207,2.7104417118524173,5.320701401526881,9.62482785488362,False
-7.516179724292098,-359.1601588475887,900518.0775905714,0.020496033424825394,7.947047564747477,0.789631433460265,0.6999488940202525,6.972108915790982,False
2.1745138513931916,-413.1192778832502,227865.7013734037,-0.03536323919284341,32.55408356041788,9.47380927266212,2.7249308871252156,8.640423759602246,False
3.8662560744106393,-853.8175142903228,493890.44880859565,0.00904946736277952,90.34330154051553,2.7834205408508517,7.71389870181597,6.9982810736675845,False
-8.444275365053455,-469.6909009254647,43310.8055279642,0.05795132428947147,49.69736478385608,5.917712854732128,8.016936375427067,8.570490772318953,False
-1.9183700512431514,-463.51465647473583,78133.85862882793,-0.09280374336045497,40.959927709659226,8.21575167587704,7.28889032564677,0.9231546144708325,False
0.26973778817626304,-592.338991178302,592938.6068413585,-0.06283294190185088,93.93283006341704,2.391441992211818,2.8495515658138313,3.0341399188369724,False
6.141325808198349,-933.4245093386213,577430.8063776906,-0.023315491732238527,34.67978484726035,9.198707762644768,9.215897346724462,0.026777679474881966,False
-8.020673789563414,-613.2263787307932,579573.1805312665,0.029341705391496664,30.16161688630365,4.712430050450446,7.631714834236788,5.12015951331222,False
-0.5493654371489747,-612.643029392136,467162.593173974,-0.08644537822022179,81.92547722853783,2.404880049326815,5.65639045558704,7.26763751080362,False
1.346836961018468,-119.50630970509428,356554.7391648843,-0.00898525564518557,4.515514609446017,9.002259024661582,0.7071201820021689,4.930520859453374,False
0.7196738670485239,-616.5470217860504,124468.17597574134,-0.08347198141481292,19.50378392855178,8.286795145451261,1.005682038545287,1.7294596240672522,False
-6.314742256073282,-472.1979551211281,442319.500900341,0.035090340915805845,0.08899639653173419,6.4931076362525095,2.9061231173994018,7.262943022986457,False
1.735661282552707,-389.51731735890803,382684.5624940131,-0.09561157101715011,-0.42565383505891663,6.0579514566817565,6.182750989089115,3.9012469864115564,False
5.718220715002802,-487.7965811538061,124834.58369535494,0.0936378853881771,31.20735988630097,2.243584617145488,2.380824613170376,5.838623490397189,False
9.961374316938645,-448.1003786597407,528684.0082780835,-0.038881355270855705,5.678719369902256,0.17341357586811879,9.993170165310042,5.349160675023085,False
-8.945408032314813,-126.68669211708163,390866.05953310936,0.0300361714065239,65.46636370452288,6.568819741055157,9.199658917994762,3.531388570948489,False
-9.146422918442006,-667.4079773061499,167693.02852827666,0.07301337000753683,47.335184151709676,5.740110584936222,0.8598859402392312,6.252370885127194,False
0.57868992680846,-646.7079326222778,783848.872062761,-0.0465375443445335,93.00535474983457,4.4629218965084405,2.585610156684722,1.5338309982562892,False
2.0675892449142665,-442.9442723462498,736135.475563851,-0.04274997613876433,56.206016308189554,5.341163975210503,7.048066130723056,4.69989175957439,False
-8.354931658114332,-603.4424420944467,169954.72360003932,-0.08270195890183736,93.4213335196781,3.3385968388184315,3.957722001237738,7.309251616588194,False
4.19631344654791,-471.8927577234514,43465.050077963606,0.035142075708296,97.4742383250944,9.600821609541635,7.052555388294125,4.845635852263712,False
-7.677232134696858,-923.7684207000794,79912.44187956263,0.055525850464034104,48.834684900574445,6.478795153152283,5.28424863639581,9.502754670270344,True
-6.053950397742698,-70.21183462409022,784834.0743441108,-0.009565588003457706,56.46536918551355,8.004763351080303,1.552307408203304,7.429206541201574,False
5.585709133761265,-677.9346179816096,452402.9793723311,-0.07972153362925144,30.148699493256473,0.9025272503708648,7.66027989386877,2.5419686135928634,False
-0.8824217204484501,-355.9717267659586,976523.5626818677,0.0816940621436977,45.4772610902145,7.186055154166678,4.671424147451554,7.734138041246732,False
-3.823007141731627,-854.4717943628516,407177.2025608204,-0.06486569668692804,17.604319184060145,6.274143269824935,2.7284484663068307,0.3431338573952969,False
-2.6464844140277215,-949.7304501239798,110106.84751344369,-0.03237560376810843,59.42068733324419,3.129567651697489,0.447303019440608,1.432593826435462,False
5.266153419015387,-528.3994386374902,510372.3403805184,0.01522734823131415,7.6735306522603,5.7791194136183,6.1180968079660945,1.5417406581926119,False
-6.391050292100493,-70.35166846562697,878074.4515923042,-0.028116118063796755,76.07052486297154,0.9060395661977594,9.293989375223438,0.7599922157651262,False
-7.245142867210359,-334.8336021645272,400832.04713939835,-0.06002107345928503,32.20685590117456,1.902310915979445,5.078159029071187,7.0809377474344615,False
0.0172175153839369,-646.8007686798009,788075.3551348473,0.0646918488242278,8.543177470141384,4.08388756885183,8.479580529444767,9.92142490475632,False
-9.701949303155752,-197.7389329127741,601819.1787395106,-0.03437424404063216,24.904778163653972,7.3132059276053685,3.325822265977485,5.588084355591957,False
-3.0541141611441303,-402.00949620430276,806543.2005575269,0.05468920974659561,60.99900656195044,0.6638610911844334,1.6933371918205131,9.962536635944076,True
-3.245255397219906,-556.4800220762504,256659.908153886,-0.08477165947689846,6.926624296444832,1.2729860872248566,1.5723906381371455,8.790898820163962,False
0.09262561508591283,-740.9175087093611,922242.046941303,0.049905200677122674,37.98913210596396,2.908742600543847,7.790443004452602,6.157273281683903,False
-0.15241749139445027,-374.7141300850851,738931.4996320817,-0.06654130317786494,36.52428756448434,3.4366929607146233,6.247218585415374,2.4525496540728042,False
-2.9940876482824823,-603.4895088501662,851121.2651138008,-0.026438850666019295,15.569741618388555,9.185856001371604,1.2410263848676462,8.950819158592626,False
-5.952200039105852,-11.296201354653249,658272.422814659,-0.06612616713072597,36.34835075930169,0.20086191403599463,1.4948328377632758,0.551702967045411,False
-6.801117753088253,-786.02476345681,542023.4355224503,0.08421564732106199,39.92917887685233,9.482631360188957,7.246872434441812,2.8040879052824974,False
1.2203304287568102,-548.2571558868867,820809.5915446075,0.004755167404983648,55.71732966216949,5.926831813794232,2.816542134058154,3.269462808631566,False
-1.0764877005725673,-166.90518577799492,690824.4496299479,0.057090687836427206,43.12724234513252,7.242257939284605,4.060225927398569,2.4022261009342403,False
7.105980521290242,-55.54079091322467,729018.4997393684,-0.024463974599597926,53.773977540004445,3.873613316138944,9.636596806649035,0.40695205820696856,False
8.22361245695609,-538.4505855787982,10795.514362495689,-0.0614919311936607,86.1856329684726,7.815748818818054,2.050927187683479,3.769491510157029,False
7.531295860727617,-966.1483661274661,644994.1161532976,-0.01417502652126805,19.404098891666045,0.9177531742123157,9.412445453146868,1.5519643541268713,False
9.30858451327725,-539.0261738353877,95471.10507544663,-0.055640707898360287,52.96081873421105,4.117977151068387,7.404614058106914,0.006280522572414959,False
-5.953773881069222,-415.31334510851786,449836.5546243279,0.0953723012190961,63.54727771183255,6.210702268751139,1.9488751931733084,0.36992191232274707,False
4.527517178123283,-264.5942937166068,878800.1135358324,0.07717067568205122,84.7987160308077,6.46115424481097,2.8074284582286024,8.50555106851643,False
1.4263603244367893,-878.2086889637452,812339.1475127094,0.031106241214692937,54.67174702010204,1.2745617229173023,9.801669616391028,7.323464137244294,False
1.6785465922143779,-372.80732243950854,762797.5207728699,0.030672130450740298,2.0189560938928746,3.329206606185343,1.730308704174841,0.4482774272013823,False
-0.8655620536868298,-560.5848298739519,581638.3803745267,-0.04805166306690847,95.43286612956548,4.799274813140686,6.383928520950889,3.8648615926681638,False
1.6422168703450861,-122.37668300095504,957384.8432623299,0.027767413612145242,78.16461885907874,3.0765221826598097,9.436286701843873,3.991538587738739,False
-8.645034316531978,-958.0132449714695,257184.26792152587,0.05719790168562586,80.63607996462437,5.456960851665512,7.186073297771154,4.982529982861621,False
-9.880989547545633,-9.880668536219105,588358.037513166,0.014072496434312659,99.83681521367804,6.333387383462118,0.062050212857254206,6.139782453384611,False
-0.6397650114989357,-187.2871441140869,81676.79375185988,0.016254433069931504,21.494957140946315,4.011170297825851,3.778346602265892,0.8437875148589469,False
5.804554851931481,-425.4064371014674,367275.8345354038,-0.035234443607019175,73.75037465542613,5.96647145429872,6.882098609892112,3.8138354955179485,False
8.45897715932496,-655.0791976144092,443065.11398930347,-0.04625482889324384,64.90682520494157,4.364082824820111,1.0482263677746817,8.359654290501608,False
4.404828051138402,-923.7115123402288,991927.4448588135,0.046219985484120596,89.02403130530459,0.43338167839491626,2.9103792698651865,5.096706955903983,False
-7.481379322999235,-66.91271795102966,890400.5541092926,-0.07822278536788885,92.42798349796333,1.3490725042961427,4.6226877636010215,4.41003854483747,False
4.381849329442865,-927.61839363076,130735.00870944446,-0.09838525709370256,67.32935319984902,3.6184021637830446,7.450311806347893,8.091289728822384,False
2.309885388345826,-235.10209295220432,415766.0435534868,0.09357299539647954,68.55744541282779,1.4820992249883036,9.921349079176505,7.848329607976562,False
-2.2656319503031934,-38.853263321491795,25620.443476590874,0.08458565020895492,56.15775663220439,4.655851769232369,0.6147272223542655,4.741938478865016,False
5.704280790902864,-205.02013889637658,421775.0179529987,-0.06360804166858831,27.171839479935166,2.834049353781695,8.626827948682955,1.9503374955175745,False
-7.973118786948747,-469.4480746125587,597617.8044609085,-0.04915007304673369,4.5477576398828905,7.3846188987496975,0.18588394010732867,5.649695045253353,False
-1.941242574403244,-64.87257146331376,262690.6517580004,0.07730951841512224,55.633849467969064,8.46873859244834,8.869320562378078,9.145821453386207,False
4.8479335366655825,-886.3427384997201,99204.21402599064,-0.002053240657575478,6.399946002352767,2.830626959184378,3.5351440242224,6.542283930740423,False
-9.751323773760038,-7.629468032354566,780500.5775309213,0.0675592380915366,86.29123915872879,1.1108453710290156,7.2368392335515175,1.009334861268495,False
8.563653400245041,-360.8952905152629,266699.0468781687,0.008115718850188497,6.901543110073611,1.557061702761,3.200234221171412,7.171505069579499,False
-0.795530280456072,-587.1626829037015,200238.5545269341,0.009652592356069703,92.29931175730164,9.62972484825142,9.84275956709444,7.333813929355404,False
-8.607499630807357,-242.20036866717737,352442.9197000557,-0.08039255663165555,18.729781358093895,5.569328079825943,6.0663891237603265,2.7656566554099715,False
8.198617422920226,-700.3315845764507,29730.717009941978,-0.02053160299971582,19.912588000174836,2.5289734946945766,5.76030631777416,9.507676513207961,True
