col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,flight_length_minutes
0.9384555961966489,0.17424104359240078,0.578092088482753,0.9408640402680998,0.720492300012784,0.13414267491311005,0.47049607224772727,0.5058828188735285,115.32166320399362
0.9386424555133467,0.005923194692442735,0.28355878406575796,0.6949121201317205,0.8564174705213642,0.4427795885366578,0.2800610811727685,0.015209953308445656,107.8670664407848
0.7450445471078776,0.8133130447129613,0.2644634849925235,0.9102193602495635,0.12714916770930373,0.4185612611679971,0.4061901312932804,0.2995103503237099,134.7149105800624
0.9107350428473103,0.3110648210010728,0.25803874202340704,0.5961885562472067,0.944928952673166,0.4736009233038191,0.8803101840020322,0.8539289310210938,126.01660616360691
0.23722470879453528,0.4754299938056278,0.39274695997344844,0.6217227549718892,0.431185460763693,0.8833498797201111,0.43982052397641014,0.047561835262089236,120.56355915423684
0.4949673521203938,0.9200971805953866,0.4504384276321335,0.13930666744466202,0.290521419548486,0.15371463360944027,0.9855216468284016,0.5446179190073223,113.13835813288125
0.8098783388099348,0.43883982509506525,0.9318865627487305,0.20326881301152588,0.6936598077294671,0.07872177550627091,0.9366645504954871,0.9532619222570775,117.52256563052019
0.954565783825497,0.32168771913651484,0.9966441222523975,0.6988405428358925,0.02127590407292901,0.05574628968811246,0.5865373779041089,0.6364972677627896,124.7002304173729
0.6374832545239696,0.12929057597828675,0.2486935574863931,0.5062719628243215,0.49014549724922096,0.6319378764942604,0.4733662214016655,0.6217264284661337,104.30829501242353
0.9108497527256524,0.13031066771308353,0.032241349120288754,0.6777349439418133,0.5930062581527555,0.32387262146624496,0.13611422399862738,0.9539820160402559,103.18010082343243
0.6921367511957678,0.295291069142956,0.4323783974321963,0.1637891639871939,0.38834016517726044,0.3499071020632032,0.9973653633350084,0.6826260858841796,115.30663656061402
0.042942989349085026,0.99668193278862,0.5441425726883935,0.10398564597869853,0.6919260300893783,0.7624660422715253,0.7117209455122608,0.2734290682127726,119.52062611222848
0.833586900687991,0.33099133526787017,0.5554609890128331,0.7796817891812667,0.7823797701765676,0.9445008649391243,0.23622891068251595,0.7012302414405861,125.22554211274871
0.3699485159763737,0.061001014239792206,0.0312989290160568,0.49879284312786687,0.6835087615613389,0.6060898765944335,0.19744607491297428,0.2443185855634672,105.27393303466546
0.9365570009013318,0.6999333193120423,0.7631208671198874,0.09127427279770484,0.8066257503267514,0.6032175865534609,0.4868834841103509,0.9931532266423809,114.7300442757337
0.48305287517652307,0.9399562664016128,0.4159805458498226,0.65261763365275,0.08271945995482599,0.9487763667539884,0.18119899749040858,0.8151805439734642,122.7761607631795
0.1253316071684213,0.36002272235180366,0.6389937596065353,0.9869178279897343,0.5279985475821142,0.3123716474880126,0.8494790419022545,0.9449680724558487,128.25187251595554
0.9644541837597798,0.09545232900496592,0.6843755326875015,0.13245575928491182,0.24375617758991053,0.7279655806048981,0.3351385487872274,0.9524806191435464,114.38325882242795
0.01702583097601018,0.12275528371597211,0.4945194233791137,0.4149072399529701,0.5952914655301093,0.20149738693652608,0.40436336632239833,0.923141246199941,105.46486069301453
0.6765707650765702,0.769588475481508,0.5112309986965863,0.9674352134710194,0.6097378552379757,0.05276717512619922,0.4881015399198195,0.10149672382213615,126.04032406653222
0.140439966210832,0.5395864312446598,0.4868939226687873,0.7757187855155426,0.3650648706968458,0.37108686775255584,0.33964004899896927,0.14905249760683126,115.92085319291665
0.1553128532832202,0.6814102138281986,0.7655934245462042,0.6349617974044892,0.9906192063339336,0.4442184103730169,0.7985071991010156,0.32280838529048084,128.30909700618474
0.6495577470548793,0.5186357818669102,0.48789810514124965,0.1321351122455361,0.5665972278822833,0.858824285720854,0.9416938097068773,0.36381729561498766,117.4896429871216
0.9816542161384815,0.37646644527724504,0.38926656197910836,0.010783439971951747,0.4074389934863273,0.9562552653515208,0.8900052991912583,0.6626074489662899,112.34958274393657
0.6948074153816085,0.5568129548602603,0.47268524927144495,0.8436437457092091,0.6426926946785259,0.3112795693641177,0.14233943631375334,0.5659677591550842,117.10614145433755
0.7619738930361531,0.8061328403141035,0.22413295221573404,0.3328211304966666,0.7840025489144745,0.40932566172784624,0.30748018216402007,0.7801913616322267,111.1358592426184
0.425209182802866,0.4744880913280747,0.11868852386613549,0.7976576464618832,0.07687064032673974,0.8151387626347597,0.04853100156300405,0.5113614774289967,107.7673341211531
0.13889344396681091,0.8492547363206281,0.01617336179167428,0.9295893907067375,0.00284986370682494,0.42800236002271896,0.5799555721479656,0.5370120822306456,126.84149536343368
0.21618630316008047,0.5967932672054295,0.8733662439818851,0.47327528746287784,0.6856795946244397,0.9028174664131292,0.6630882216318559,0.20196846940248858,114.52216063954414
0.7647002723992947,0.0626538608839372,0.047820067648774334,0.12818365269456555,0.4601683656368254,0.9945913711140059,0.6319121786874853,0.5204440651962423,111.0027423398945
0.054605869154590536,0.43647961057381657,0.21244704439786366,0.6483909214107041,0.31884829714374474,0.6563100260246992,0.16018967918390792,0.43514991924132984,107.9832417575487
0.4901229891341178,0.23718759243042287,0.48775707546963665,0.5742577681259575,0.8157219676979066,0.13215962417583083,0.6139790033174789,0.34393406697932094,108.46499819552434
0.18069018170516393,0.570162696691543,0.19589269234911288,0.8184794111908026,0.031290224622411156,0.3824632942502011,0.015540113867371641,0.17014610017914356,117.8398834621979
0.6309248464528918,0.9436038447146594,0.19853792531782488,0.9822442177579529,0.7325027961074952,0.20415050693344095,0.9670432032056245,0.9883154315426164,131.3139168866446
0.5512420333566405,0.5603134466416033,0.08246025359505516,0.04771036818998209,0.45317990209812575,0.3105691245656531,0.944249605767851,0.027070247432417704,119.47000601049295
0.56708121448378,0.6753068981648863,0.060186777112723466,0.6311541051732972,0.5703835490691657,0.7553943007361362,0.018568518526337896,0.5643806036216942,113.11870947833883
0.8183449753362828,0.198472820577289,0.24304538115584662,0.7937781788097543,0.9059342050974272,0.26593473879173524,0.5383245176803861,0.22670943824298018,111.55957885073173
0.9389873038064919,0.1265478721596741,0.23929977600988528,0.6739992631235475,0.3700178135523131,0.4544700319582451,0.3708958982903118,0.1968361699307246,108.19870901277554
0.1929014148643482,0.6000948036938039,0.4434692319840513,0.12736207249039033,0.4764853953018966,0.3804570564028211,0.595937313197909,0.11005556809182293,119.95331619163406
0.7128440242924551,0.5507550473635827,0.15718983136476616,0.7828572556249632,0.5381253658471538,0.5616455907438213,0.9800650447463577,0.9379767950732691,125.295822308912
0.6979398042405625,0.6212674781203719,0.860425892655666,0.4607020256776798,0.4484375927715475,0.7819930956372351,0.10579335278234647,0.5011171430659402,118.11083373516259
0.2582964987037648,0.5209719958228974,0.8624513463742093,0.5096500534921038,0.19658785204686724,0.5741767620770372,0.260953981094166,0.4367956337876836,113.4271671224494
0.9158078195673033,0.6809224350217052,0.7143337166412917,0.38617669625422024,0.5893888583178772,0.23708683688303,0.14440923541326278,0.4020123826298483,113.23462195749718
0.532358186577165,0.4277571268459014,0.8696396440535062,0.7095411911045106,0.8950287222444189,0.31799224812407756,0.5792667504710968,0.2595769592780237,114.71756784284
0.5579644194083464,0.8831675264548229,0.5897446691447961,0.6270945643628356,0.32973001819454395,0.7680256126345705,0.685853237619504,0.18110399437344282,127.96597526726556
0.32277226816514915,0.5831964741641595,0.9586334460586717,0.43369400483099696,0.6984323199355333,0.4374645095945623,0.4213323371698867,0.24286136764485322,125.39355419584679
0.3386307825985574,0.9693248428654903,0.41058550592101317,0.8508450592324996,0.177464706548488,0.5480715090255186,0.3695162841805629,0.15465094962775805,130.20593081615186
0.33230155404161943,0.9424282894621726,0.5626178399376419,0.8759306020754769,0.6665030301721687,0.6793774003837385,0.08148768425834485,0.13047697298877559,127.71333966615546
0.9788182055927462,0.046424666619843236,0.6665161628894041,0.611089440201873,0.3998687110468029,0.49758126006762093,0.4800727323864381,0.6557764197797669,105.04831275335961
0.20321519554198297,0.787819472506348,0.011034704195841294,0.7660976322249263,0.16025822328370232,0.756020470717176,0.038451392772416604,0.9039273519713126,116.14644137725399
0.6670260600647483,0.3505603359465078,0.5779609620582107,0.006713890895925556,0.2614218603981048,0.23789092242342524,0.17292873044481571,0.09263539537486754,113.45087736449838
0.574784266941896,0.4343354607674089,0.4925047312579318,0.662352210562148,0.09637863906200561,0.28762530292250277,0.3531015607861645,0.24071544641130527,120.7404760359159
0.05197528656954964,0.10112497923667385,0.15717200163760958,0.8152748522781147,0.40640043123507374,0.7892506112573133,0.35801139318203545,0.1279392090927266,113.10979237375305
0.5428381025901639,0.11619245603459138,0.0762595267723698,0.8777359300121151,0.49200156398365136,0.07677586224223543,0.4591246950307035,0.40990686206079374,108.8415754435073
0.207949114938631,0.7865322429605401,0.31731165456662125,0.1955680865089856,0.9829493456839887,0.08650392367707904,0.8263376278835689,0.8240828926965401,121.28514802398865
0.09109017971488453,0.42022161758234755,0.732350213506839,0.5049131194391079,0.8447833372399004,0.6707521190555497,0.981098676267296,0.7762659354789502,118.56591648345096
0.8698557120089315,0.829960508801507,0.4500996540062444,0.5593267451043966,0.6087012433246817,0.5198811530111196,0.47588006778018355,0.7899787759603476,117.96692523118664
0.027369779496864033,0.7706961785257448,0.22307742187977786,0.037262402751773505,0.39229208436227914,0.10087433556010506,0.9885578664960418,0.13092047527003858,117.58448598913377
0.9686245221962455,0.31619548225155136,0.801836244033851,0.37703163390321337,0.19092120161292736,0.6080546398381228,0.21168612674840837,0.7708429792575505,122.79196502457475
0.32749988957479015,0.42605220322343473,0.7647717046044643,0.8999957531380771,0.15281477235164465,0.47101689508718625,0.11379023851455827,0.838543875120826,113.61857645440372
0.4102779578675838,0.6424559783807592,0.579992799684789,0.7652077966431685,0.10439896211344457,0.5178744527042338,0.5830260813725429,0.8717669206429932,129.66471330760757
0.13554421504611225,0.22593040091555627,0.4827050313918254,0.580478529063801,0.5705869104797524,0.37697674471015563,0.29641577298608424,0.9238520340737525,111.16348492420799
0.127066310744954,0.17028436667043878,0.7435676537270882,0.3974221231483672,0.1124324521808917,0.9693146588571911,0.6969402285628048,0.8228866645498871,115.3604524054672
0.41398397976413726,0.37475924349571954,0.6678629201128284,0.12542989835233875,0.10708087784120501,0.7056178147021849,0.398909548796223,0.20865975538067694,115.73642419714679
0.6174437360391936,0.8104885697397668,0.7197859178311637,0.020012904205383597,0.15716385425606882,0.4126990829230721,0.6925213261546415,0.5044720615286903,113.27915551819525
0.13226690286735276,0.19409667165134625,0.9762934820232132,0.5688777890406326,0.8525965985152063,0.4273468162012709,0.6967480089262319,0.6923015151347454,118.84609832212347
0.9744812178582788,0.9286727688422366,0.7549547696879051,0.4863663831236884,0.7762697303616327,0.9552064779853722,0.1110568945600664,0.161649802081832,112.95176947541998
0.18063510244452918,0.18186881665947163,0.5127104816805544,0.4915920023720801,0.12866703991730666,0.31011210741017425,0.4519435590638379,0.09010891771849416,117.44504705614882
0.760349911196316,0.8481010103779777,0.38631522534574625,0.8127453818644198,0.5031049569363811,0.25864651007111894,0.2770602915824305,0.5485013530615356,120.81622748745262
0.4821618152044177,0.5538256644730642,0.579688065069899,0.20887135132702084,0.21380805639685463,0.8437609738189522,0.11081168661706942,0.202345180664533,119.28530407310781
0.7680788681442614,0.6804535988202928,0.9037976310919383,0.5086902089768387,0.4871663403652039,0.5801212142677697,0.8021147893935103,0.15618327054089598,122.74411206522217
0.3028984428297671,0.09652790848053439,0.8990204700369647,0.22874406349440657,0.2359242870786198,0.5062113894382164,0.4182892007462936,0.9828825756788678,113.42393712407039
0.015175090775453537,0.2715795542071392,0.3366202652429696,0.9685896076692564,0.11903225073427481,0.14447080739736928,0.9602136006459476,0.8433976938845937,111.03527806249716
0.4633686864669543,0.8683049979242872,0.6883122163096606,0.7901255704131215,0.3087592338618007,0.3649479988990485,0.39534080193003784,0.5389273084230132,115.60957035287403
0.7033370789190169,0.06162917813185553,0.2577707549231757,0.9517206235831414,0.36910355685705964,0.20914706916968806,0.41249541201813433,0.6521326983669291,107.60766047874084
0.06604089290965509,0.4513154728019282,0.6640284525612982,0.582965085063922,0.10604959521283819,0.9226102997413754,0.5894040352931637,0.8946192018598037,121.53017404889891
0.6690114176568045,0.6377464828106612,0.569083769326994,0.05302703315040125,0.19839148358642922,0.07844111809598442,0.9970160747654413,0.3181640487264984,117.71074131750281
0.3454790558421603,0.15960513818801458,0.47441733773590067,0.3014327870917597,0.9874767875094149,0.5685737334088169,0.37266802129560306,0.31019196932429416,107.9465279065089
0.5917214726030947,0.45097703074874873,0.2361060247924177,0.8967246628366644,0.595087259852764,0.4603050150550644,0.06512091543580456,0.3922332154183529,113.66504515363731
0.2290534578071075,0.6503068322898247,0.9793699033902533,0.8884872107992149,0.8274436128641911,0.5165238276783569,0.9699264591332907,0.7797188157819588,130.2907610996905
0.26756836247775295,0.6412786680294564,0.9980127182495712,0.2786982172573136,0.28356203253084844,0.08639734742356431,0.2794924318039623,0.12632419603581435,123.95927086146489
0.9328269856396992,0.4812101687427386,0.8814945575524892,0.33877851196038145,0.6094319525604599,0.6763258590904607,0.5844003815166474,0.838241857253991,118.4448146194269
0.8261450587838567,0.7658629429701121,0.7913133626575307,0.7254964639585357,0.38091900528830025,0.3716073155775844,0.6107615214110295,0.7655220123853549,127.75166221297215
0.1454431928335156,0.835250100882552,0.9914187963858817,0.7726784357358104,0.3658809021591509,0.7474570259093711,0.9259012996638133,0.20895560609759234,131.07890463909789
0.6470036098933348,0.2523000713661916,0.9541466427957496,0.6775853248114893,0.99258326605426,0.8586999408083803,0.01139098200597366,0.05259068733962102,113.49322694500843
0.8839511653331675,0.8078864056235435,0.2101422423089846,0.8369775500748887,0.3977455684740273,0.2044274577074806,0.7239384018026016,0.8385116679041199,128.42610129558523
0.7413605341557461,0.7800951357455436,0.4910558879884316,0.7696231834717174,0.03183246447857402,0.29434624956066824,0.3281823586298096,0.020396732381790628,116.29217813306497
0.5157107993445175,0.7237691142555065,0.48032957862442405,0.8656012425671104,0.06367234404207434,0.1322708849767934,0.2796496698027201,0.9574183376460537,125.27850870235412
0.13525184356482722,0.5291683544628393,0.449153442583078,0.5976424683750063,0.5614435666547792,0.07111484204499052,0.5299797137046816,0.287700053256409,120.22174563979937
0.03988365260534921,0.897646812877815,0.5702346964686719,0.011685418588343377,0.17053591871339202,0.7170755751961835,0.45683418959705147,0.04901618425782461,115.66410854859897
0.8343218320889686,0.48660409838692886,0.3612755405049065,0.5152808526661102,0.36908545141585547,0.21271085689777625,0.9818046790214631,0.4404798822677426,124.22531469738699
0.11705786929477491,0.7172571192933894,0.2321416953920069,0.1264066520518844,0.0006222172971134254,0.482454964608521,0.32241908322859747,0.9278712363010365,121.48526486423037
0.523102313610054,0.19302677768331644,0.9243540052945767,0.34764269284740823,0.9468682197222145,0.9973790455927131,0.5280434204945207,0.21708412335310245,115.13227326819582
0.8730584682565505,0.08158659589245765,0.22056277317542994,0.06262920214239964,0.3038322959494246,0.3922176611700461,0.15383673568900136,0.1425596797489722,101.9310747413877
0.0387078369663274,0.13682244814489186,0.20780110226925286,0.20161250451292612,0.5980584121649059,0.27676870675165866,0.2158915132307524,0.175805703603232,90.07915416364366
0.6923907867937034,0.46795281074664163,0.3857086868324697,0.3775911867512244,0.47153028807886443,0.15439413080008801,0.9813980898083073,0.8111125950059762,121.69008997247107
0.4762684781326564,0.7929007872378021,0.6383843464412928,0.2262575636956199,0.15311919868847723,0.8341336632347779,0.5496840892289832,0.6009517899495905,110.53345657039927
0.16926448845838715,0.20084153668911842,0.569389658568806,0.6731524630388664,0.5975187777262196,0.18670474572153117,0.49627715549304174,0.04393485877220815,116.38296191385025
0.06317189225198372,0.8289112518486317,0.6660676965380793,0.08152006121709421,0.39113109571723625,0.8676014805953842,0.6491798203291314,0.5513705291466402,111.13270700460278
0.032224091951774336,0.7063613022629363,0.4074600885561348,0.5521047612500226,0.8616737097407009,0.23180056064314936,0.43760060414048696,0.25200311801633557,110.51177117862925
0.2424308563800346,0.1969345142185993,0.9711696484856984,0.9734323889166637,0.026264293349749335,0.6083223799305731,0.7367141201956675,0.9497237316080787,117.6346727492457
0.11270682467406534,0.392245404943253,0.6672822678276291,0.32442490283189074,0.8361690762252295,0.5570003755087762,0.5762228990442003,0.48307140366405943,120.1366264776248
0.4049900173998413,0.9895710411779493,0.49654319457038176,0.1252054654049224,0.14695663071300624,0.818744188605867,0.8682419973289621,0.42702833254392103,111.21831167449376
0.04207297124273657,0.027863450420138935,0.841346941669849,0.13653488411001846,0.6841209345012008,0.12248135712501185,0.1491402837832353,0.17959038030218577,115.71091790970564
0.9265654494018641,0.8738257925020992,0.14404444601122524,0.1006376056146907,0.28635186877777385,0.08541109237233357,0.1408277505238078,0.7002835459202204,107.17869911976953
0.9352629086037977,0.8128947613905209,0.007616219166800442,0.1125604571190083,0.31853308928576995,0.3329547017588479,0.019707578439162154,0.6056857074398849,112.1615737693665
0.8104268974896139,0.4069997113517617,0.2544703606929266,0.9861973915862738,0.26868456931414364,0.2783319617730624,0.8841044468503231,0.5497499495909213,119.84109413116178
0.1883430784330069,0.15421854649300792,0.23660752359864257,0.18678864708338094,0.47568430645322335,0.12407306955316755,0.8555504999228659,0.6958724237698651,119.01463247822791
0.5873182233905117,0.4300768228921392,0.192375463526121,0.24208558262420676,0.22038491378730818,0.6322753887275002,0.003869790089728986,0.5932631398422205,114.79709647810174
0.9035105556616785,0.6818021884693976,0.5154590263227505,0.6263570808257185,0.9498105585525413,0.14704211189689398,0.8747553008736216,0.4468225316560106,130.92370355779286
0.9673422647363511,0.9889229730781984,0.5320154781521733,0.10613602645073739,0.09808490686734739,0.9565211527438996,0.9271394466158884,0.08389945181501901,129.2846770722307
0.0675392149333145,0.7273791415198078,0.912344148454158,0.679280339022704,0.2402370257959131,0.8076581337571825,0.8654376874419595,0.9615684573079968,123.28248070055147
0.31758607171718534,0.6833078220618228,0.18207953218277184,0.8834704800902875,0.9855383466136425,0.0018832463568737579,0.5863191177986524,0.23434620682207263,121.15486457572217
0.6968629710758295,0.6537618879199514,0.8420550210846177,0.1623453944931511,0.312945304682009,0.10725082145261,0.30902395213823575,0.33407020116451036,104.68605142827505
0.6402653755299328,0.1296936495054457,0.16197569923805977,0.3888799085683714,0.8121288240045867,0.27123078432861725,0.682167792872962,0.46239648464708594,120.56776980808868
0.6326233136490094,0.9968268475947637,0.9208518631499598,0.6828443487729969,0.36852940338045304,0.8362041437260842,0.18610045963277977,0.48074533176349554,122.9075735109077
0.8287506490793103,0.19001769352245046,0.005556786300896621,0.6041911328862908,0.6698665220912754,0.8340581242079208,0.4539558511103168,0.708251057787613,112.12345535484903
0.7131104267315977,0.0937393058769499,0.22939355189870947,0.10413391785930892,0.29679522933270097,0.8728642800335996,0.781907102128716,0.11716055521643587,106.71148942724535
0.33548022716525805,0.9195997603551156,0.5876479385050101,0.9968682470337353,0.25351684008424746,0.9387912173559622,0.27247169462102083,0.873664716790115,120.89073826387583
0.1676946768408637,0.5677281318585071,0.34124356000028433,0.6776392376897623,0.23290609293080455,0.560814392695145,0.39156860561951645,0.9332719259947496,118.71101173909082
0.7646898163213187,0.1065743861860804,0.6992099686603348,0.6884852902554606,0.06922057011932836,0.5911001133322292,0.20106875269022528,0.3727384359636692,121.13096425485156
0.35931506248110234,0.9113447767073908,0.038790914045937264,0.10299940585587841,0.29083543683522484,0.5852712981095906,0.03845225587682455,0.8014218897234925,107.6274851324673
0.08800478164562353,0.36482093190408904,0.5344862091257184,0.5068415878026211,0.9127221433876914,0.20904323966495042,0.25288034346330157,0.6000567895722445,113.8545078782619
0.729567599641644,0.03433894674161608,0.8424879309093024,0.5733196834402773,0.1983107623162098,0.6824670680067081,0.6545241152085582,0.562078427682979,127.41209845838394
0.8810499283806688,0.778591429625934,0.9079661971769648,0.9326634721488164,0.14183948471388474,0.015429637172118316,0.6243588710985861,0.5783805768069561,125.99866543442036
0.041263881190583884,0.909675214387677,0.23179748869143157,0.9833186594013527,0.46893756369307205,0.22258207641975114,0.18942180781235962,0.7531030743818055,120.248986399942
0.17486776146597938,0.17456467205893778,0.18199818549650415,0.3385596508632813,0.2287416491499391,0.8812838398314536,0.15966948379224488,0.20268546334664095,102.47369558772517
0.4200974148999833,0.2810263189631603,0.6645290264012452,0.3818548304319953,0.03933205389166439,0.9105264622799211,0.3141645311074204,0.1864729302190976,113.44857152234503
0.34060657930268423,0.556966380589734,0.3573312758608266,0.3285224144759584,0.2610340333935296,0.5178975031802893,0.6683112788806623,0.7365375424965422,122.82572030478013
0.04476891580512821,0.42232996733717365,0.21291049607227297,0.8943705891715518,0.9837615111541134,0.7833825781939807,0.3625184938309869,0.7563210266641393,108.72981198693694
0.11289131390858753,0.07530322685234925,0.5893778628336557,0.262654530087966,0.43579976996979175,0.42693287684758585,0.4801434314065619,0.7898112924716311,107.46095421745018
0.43804148786497743,0.46880038199816043,0.12031335232290175,0.9972523112067615,0.5319486402488992,0.0856961617289752,0.9900558421551668,0.408430420719621,117.66634411672793
0.07107320402361217,0.4588332100130573,0.1436778735333546,0.624460845930188,0.4776381581860413,0.34035140114168416,0.7739396933011538,0.7675872832963344,106.1925874855723
0.8162451076572044,0.3935438084991636,0.2841818216773866,0.16517228740637457,0.19684709090496022,0.06252832569728084,0.08833370559912124,0.3773641184581118,118.45995882380993
0.8661156482926846,0.9070255398363056,0.813068079710324,0.7857612646461233,0.1203637168684184,0.5797508732922234,0.058234193500868,0.6674695729728525,123.9064391029127
0.13111984191888182,0.10478560978384366,0.03462925649873361,0.523447481500208,0.019552865991506962,0.44277541612433724,0.009937131880518701,0.3638587164523931,106.48803304003273
0.19321944967382543,0.43370147586812346,0.529282477456741,0.43717720982327546,0.4268411281508956,0.3690875062553006,0.4170371535556603,0.5290482705669902,121.24082134020964
0.43749275177383007,0.139571401104029,0.5457329537821533,0.9736033727567873,0.6012118215684873,0.8798456088919079,0.2935913009801965,0.4095779568926111,113.39600086215445
0.9709253246769842,0.41028713181214493,0.7406671214621688,0.500134503494866,0.5779141737989849,0.7990737758122045,0.4004070160556138,0.8220533056062275,116.00909934232747
0.7738609642776244,0.8953463123532504,0.5326956754415576,0.8678438643798467,0.7387851481184153,0.8218442631336182,0.6974250866770676,0.2611751926195037,118.63954006949885
0.13177647170942253,0.6302753518423435,0.20207943645510407,0.12601192413421258,0.18539059094067278,0.2461974936460789,0.29086775183430114,0.7948858459719333,116.59827855919536
0.9271798636813225,0.7859084652786111,0.7367038278910395,0.10291839840225525,0.9344878392920002,0.4091896362121359,0.12226202538568898,0.3636613951466353,109.76149772726325
0.8277965797457089,0.5640072431567181,0.7747017525204726,0.770083420788545,0.21137290798272335,0.37438321379820294,0.8134321264589206,0.20761505188676932,123.67948545977393
0.39273166536032633,0.8594529108867329,0.3713673326096181,0.41755358089996275,0.2860220602984247,0.09802375935869745,0.1644372658728056,0.31623868155008783,111.32771186423292
0.14057064612501624,0.7042962105805699,0.28358321670560105,0.3348871882457871,0.9687298710818065,0.13988845352139767,0.12834371870946026,0.6434493475561427,111.66846825554602
0.05213633919285221,0.3498538795442486,0.3146607433464994,0.6993425591327999,0.6258793920960376,0.24167460406323016,0.05612825634183782,0.9355864912578215,113.06487429898235
0.09272931541880536,0.5328679155705176,0.9715656380813724,0.2500147841168331,0.20592364494598547,0.4427769069650148,0.5078872959932159,0.4432841677766558,118.90563829762843
0.8869896303635146,0.23696611600173234,0.9346256792363472,0.6551558041850816,0.4357334862302027,0.5700577792207442,0.9247011277736391,0.11906631983259885,126.65118890321102
0.16815096721603073,0.8469084483555551,0.49947996071374545,0.625899991645476,0.9112967817223119,0.5473923035136636,0.9552852988391002,0.5007159198150528,127.57469677101044
0.36288661191539784,0.5210596986679246,0.6590593286183065,0.7304193618779433,0.42133034374953127,0.012669325829433697,0.4091291760852471,0.14250013875347334,120.15690873168496
0.654281885755908,0.017300261560706298,0.678516007437752,0.8959806382261059,0.41980323638111816,0.8773363325357287,0.45141852588034215,0.8565188610293298,117.60982693823514
0.6048219533599956,0.6999709448269172,0.9954687264499897,0.6119753808843006,0.7998173098004038,0.7525664035078918,0.17417077590101204,0.04354958462969094,121.1647341730656
0.39499287224606716,0.615852549780985,0.24585041215955916,0.7819504742005171,0.4913147578747068,0.14203258232955474,0.50555839100067,0.3454942978856339,116.02628963651529
0.374605400191655,0.7668341344608816,0.9776974182241525,0.295676598258213,0.7656105195278531,0.008553541824310229,0.5081570878780463,0.27543550773323755,119.60331288391593
0.06307277176847204,0.80337243847249,0.06791744406427358,0.36206263092654856,0.4693636537457151,0.3779212187671285,0.18171137358492606,0.6228085701415178,109.44282955528503
0.4289590278321619,0.5458231683196834,0.4300102966553184,0.4423121657732306,0.9093064867875619,0.8350363482968985,0.3421312895534465,0.6272687967151008,125.86123586991025
0.7197209260539168,0.0756286428946441,0.5280320091252915,0.5198341798655414,0.20707825366174482,0.0204756427318058,0.4685769274465227,0.5222129080456924,111.54313396134354
0.7680308900379784,0.7355792492120071,0.3524999088168894,0.40835241509976916,0.18586034809524488,0.9110126129114531,0.5153757622498452,0.7153401818334062,115.01545907172172
0.1943681456814491,0.8130379162131147,0.693640230486618,0.1922656964723778,0.613716442990316,0.8390151288696702,0.7780251710960614,0.4785909633418063,119.84101168347378
0.8628707690920991,0.17029226573161238,0.656855457028319,0.11463296353364971,0.043800013491244405,0.9371790452447883,0.4643209695015771,0.2406593451420863,110.93177305647268
0.02872195327971383,0.3205435676650128,0.875391554392752,0.719004823619207,0.9256493829700091,0.1512117286603799,0.2075396084534914,0.9433439122298366,123.26262974255377
0.9021288166624716,0.7328698597382608,0.4048604289440252,0.4803408432037062,0.547643435020001,0.7806601383813961,0.7940266903469114,0.42156691478304475,119.45893410678373
0.2365458799233633,0.583590979511041,0.07600209589252627,0.5071372538027598,0.5535853476508659,0.8962206716285845,0.4999360661701958,0.8908828934728793,114.6758005411976
0.1285842607309633,0.04599357887549416,0.16093393344802986,0.5853312178561655,0.0319730436630381,0.22275441911773386,0.24426574318057992,0.6968770741670106,106.1308590719292
0.31787578802936023,0.272653452538138,0.16787833111320805,0.2516912862458228,0.9669861899583031,0.8207950024661858,0.5618819787449896,0.5690513030320951,116.00222583183248
0.8487612955163809,0.9235645180970784,0.11045974652055024,0.565643304912514,0.16125881007685172,0.16231854873556317,0.5040756325595439,0.2688607851856799,116.56212797046315
0.8322977467112267,0.06609808341462808,0.6630166017608781,0.18520183121101075,0.8726896132909222,0.9256818319458237,0.08257687139838998,0.3784251758649684,103.43322981715967
0.3456513524819397,0.14107916195366577,0.011810737926467807,0.131312327174276,0.06463555038184932,0.48981666363946375,0.46754285824531594,0.9641521580066406,114.51567384162128
0.23997118833742048,0.8524694664176948,0.5023899133719163,0.9608461291634184,0.24619445777428162,0.9490740200364618,0.45828083386390395,0.15404584905920604,125.3219062971808
0.5357875534875303,0.9080847239879615,0.8917771487496379,0.13501920426142855,0.4034531667569713,0.3613512418663093,0.37379305501914784,0.19049052522731857,109.37360438182344
0.2714669358211127,0.2730781525397744,0.8340561729765109,0.12688500772265277,0.05257154056109825,0.9369098382253126,0.015826433607112445,0.1865081355628233,107.6785558593227
0.03443087444437665,0.9165543146952014,0.8341381068777569,0.4327797862563132,0.25715322008232844,0.22103115329845624,0.6360220328097619,0.012733020354965596,116.36144723765382
0.6270855902214832,0.41965559814608344,0.92651041192624,0.37606277946388844,0.3834314491927343,0.9355838945790894,0.6280451382609611,0.8972375790861749,110.22540709735603
0.5202004609456864,0.9627745052772111,0.8649614499497619,0.5928242650177012,0.15626168597551482,0.9931638454381075,0.3364982494612574,0.3964107269013808,129.25837783357196
0.04195581410042326,0.9108398962022047,0.22997299794846282,0.6904573676927012,0.20139889568988245,0.2396760303957396,0.3143115113640239,0.9457902313832668,115.66830426399972
