,,volume
2020-05-15,23,256.5063793950394
2020-05-16,136,86.1523461308119
2020-05-16,101,154.9137722292872
2020-05-16,110,111.74164385199951
2020-05-16,35,235.81552302318664
2020-05-17,103,93.54894208872321
2020-05-17,71,66.71896056552104
2020-05-17,116,91.55174135835598
2020-05-17,57,226.7702304276748
2020-05-18,42,219.77739752658954
2020-05-19,89,57.58183131258181
2020-05-20,70,139.1869591324688
2020-05-20,132,63.90543791876034
2020-05-21,103,106.28797839270246
2020-05-22,60,95.82102526874189
2020-05-22,121,34.28376543807066
2020-05-22,23,261.77039339925767
2020-05-23,70,132.25917011558897
2020-05-23,39,63.58203282069261
2020-05-23,149,198.51940319164845
2020-05-23,125,49.39452020745905
2020-05-24,18,91.57936814321137
2020-05-24,116,94.18222238081981
2020-05-24,110,113.10120318402208
2020-05-25,103,101.76433896861624
2020-05-25,109,130.7626684404654
2020-05-25,110,100.03431061504978
2020-05-26,109,130.42177002879242
2020-05-26,137,128.69574582368958
2020-05-26,90,117.90744477607892
2020-05-26,41,232.97380635058533
2020-05-27,103,96.5335634451485
2020-05-27,109,132.44565263767416
2020-05-27,87,106.74838445083579
2020-05-28,60,92.21693273956548
2020-05-28,36,99.05322957508157
2020-05-28,127,76.81028102774418
2020-05-28,51,81.10921082994697
2020-05-28,148,220.27826249717722
2020-05-29,70,139.11809467277737
2020-05-29,131,93.2224250014148
2020-05-29,120,93.2169962128445
2020-05-29,148,216.2611942470884
2020-05-30,89,57.9629581313972
2020-05-30,120,84.1896810058537
2020-05-30,54,131.69920167929837
2020-05-30,116,79.85575941347469
2020-05-30,130,193.35286460910007
2020-05-30,122,249.1607226507431
2020-05-30,128,57.51534915860819
2020-05-31,9,107.712976538121
2020-05-31,127,84.05201265397262
2020-05-31,57,220.90286124675933
2020-06-01,53,111.62141119980991
2020-06-01,98,63.01123404124401
2020-06-01,120,101.647306399119
2020-06-02,70,132.74985770469223
2020-06-02,99,68.91238060364924
2020-06-02,19,253.57189488058307
2020-06-03,136,90.32267752667693
2020-06-03,62,275.86098979542004
2020-06-04,93,123.92408436536209
2020-06-04,76,81.79451416466377
2020-06-04,66,138.8240230017293
2020-06-04,90,118.80619292364828
2020-06-04,102,106.4381005422886
2020-06-04,13,125.00990768901194
2020-06-04,48,244.79820420857047
2020-06-05,98,70.4180782457889
2020-06-05,120,99.70172182599944
2020-06-05,90,100.94162185510001
2020-06-05,50,103.53850741874801
2020-06-05,63,183.41794225101648
2020-06-05,114,204.2186065883372
2020-06-05,117,56.94281590472369
2020-06-05,34,46.51351315758055
2020-06-06,109,127.50453770159014
2020-06-06,129,110.96021663819316
2020-06-06,73,236.51024529649484
2020-06-06,125,44.50275223225979
2020-06-07,89,60.7915694441704
2020-06-07,41,237.11729337417017
2020-06-08,120,93.91474272246573
2020-06-09,146,340.1519397898244
2020-06-09,44,64.35646934240384
2020-06-10,53,125.59632562075517
2020-06-10,88,61.67371895739497
2020-06-10,121,32.56978678434143
2020-06-10,2,265.2719851085998
2020-06-10,55,236.27000638775738
2020-06-11,53,132.8634569529018
2020-06-11,50,120.17161472651333
2020-06-12,58,258.8448622987227
2020-06-13,57,233.22507992333698
2020-06-14,89,51.93120695284833
2020-06-16,27,49.680459631720964
2020-06-17,103,95.93084551845088
2020-06-17,109,130.1743812833181
2020-06-17,90,113.29774902152647
2020-06-17,22,266.4651622120181
2020-06-18,39,67.93832636316965
2020-06-18,64,89.05949250671479
2020-06-18,90,120.21517003805067
2020-06-18,148,225.0806912401781
2020-06-18,118,56.24568837428811
2020-06-19,54,125.14203920328478
2020-06-19,102,124.30439247170881
2020-06-19,146,341.49957979075435
2020-06-19,23,254.33633687674237
2020-06-20,138,259.1975225112937
2020-06-20,63,188.63826875057174
2020-06-21,91,115.4342004120547
2020-06-21,149,179.78279244536557
2020-06-21,113,63.55910527454436
2020-06-22,54,122.11867083303424
2020-06-22,83,67.37450569790477
2020-06-23,36,93.55845371846483
2020-06-23,39,72.83315968520357
2020-06-23,139,42.32639574566269
2020-06-24,60,105.18568770463621
2020-06-24,103,85.51465107193532
2020-06-25,103,90.67048222948955
2020-06-25,92,151.5527709104826
2020-06-26,81,87.15577883522182
2020-06-26,121,31.180052889200777
2020-06-26,102,95.09571178225671
2020-06-26,119,254.09986192044775
2020-06-27,25,81.26355118698972
2020-06-28,20,111.52354437529063
2020-06-28,110,104.70500962532567
2020-06-28,1,225.43995385949154
2020-06-29,20,111.19930323570411
2020-06-29,94,71.52011614250011
2020-06-30,61,125.22348482619306
2020-06-30,109,123.77706808325055
2020-06-30,20,108.1196308059968
2020-06-30,82,245.86523198688695
2020-07-01,25,81.2126010327082
2020-07-01,102,106.00342929576686
2020-07-01,17,63.92221853348841
2020-07-02,9,95.48604967931439
2020-07-02,127,76.81161430186496
2020-07-02,120,92.74421284697837
2020-07-02,29,41.41044716083073
2020-07-02,84,199.06958323134887
2020-07-03,64,84.69161686177098
2020-07-03,129,109.20269803324653
2020-07-03,28,258.9553021031698
2020-07-03,22,270.97610371825874
2020-07-04,103,85.65879749094132
2020-07-04,127,73.79923368901423
2020-07-05,36,98.8776869523229
2020-07-05,145,69.88658215443859
2020-07-05,88,58.55148388725063
2020-07-05,124,84.54083191050302
2020-07-05,110,100.0584822047947
2020-07-05,29,38.736584789383976
2020-07-05,6,251.22513603174067
2020-07-06,60,102.294821090663
2020-07-06,109,132.3076414663763
2020-07-06,91,108.4562135689399
2020-07-06,110,112.43147018371519
2020-07-07,121,27.242251158943894
2020-07-07,127,80.13741689877877
2020-07-07,90,115.95648501657666
2020-07-08,39,70.8796293010144
2020-07-09,103,93.6514558540864
2020-07-09,67,196.37611919891705
2020-07-09,57,229.08029766777466
2020-07-10,87,98.9444976823761
2020-07-10,127,81.13835006352981
2020-07-10,29,58.714982641738565
2020-07-11,8,145.35635621787065
2020-07-11,58,267.82141330836527
2020-07-12,54,133.31909155578623
2020-07-12,119,251.11878895857998
2020-07-12,104,236.20579521040358
2020-07-13,87,107.03727828901476
2020-07-13,41,233.02363247301724
2020-07-13,10,53.10345026474539
2020-07-14,103,80.44934726728482
2020-07-14,12,125.75071008303536
2020-07-14,39,77.53148003839085
2020-07-14,87,104.12588429134365
2020-07-14,88,61.639864272615135
2020-07-14,90,109.66425862463434
2020-07-14,101,143.9154225442682
2020-07-14,51,75.58426385483436
2020-07-14,122,257.2170525104959
2020-07-14,104,222.48072709257272
2020-07-15,81,97.45343527102526
2020-07-15,103,89.62032593953295
2020-07-15,36,83.2832082040197
2020-07-15,71,62.770397601375514
2020-07-15,50,107.36062561591933
2020-07-15,41,231.49384318035177
2020-07-15,126,38.21796035245805
2020-07-15,3,60.40924086273008
2020-07-16,136,82.0561279980435
2020-07-16,114,207.09755281248354
2020-07-16,95,217.5707343231213
2020-07-17,90,96.69792795820253
2020-07-17,129,108.52559527040938
2020-07-17,13,126.81417674625777
2020-07-17,6,251.60289135561655
2020-07-17,86,220.27130477153807
2020-07-17,65,33.303678480733794
2020-07-17,128,66.90484143754338
2020-07-18,103,93.91522918576047
2020-07-18,98,76.44348037570968
2020-07-18,18,86.08633414650048
2020-07-18,20,108.69165218054503
2020-07-18,48,242.40892549884052
2020-07-19,51,81.73370219036094
2020-07-20,72,196.43486256566345
2020-07-20,58,268.63830253644227
2020-07-21,98,64.5303541715956
2020-07-21,50,110.45006842126122
2020-07-21,83,63.62724862587337
2020-07-22,5,94.81559282552168
2020-07-23,70,143.49763377649225
2020-07-23,92,149.91341455799719
2020-07-23,109,133.16417713498245
2020-07-24,36,100.74017016011385
2020-07-24,137,126.08949706845135
2020-07-24,108,226.28498550547627
2020-07-25,32,332.550259455749
2020-07-26,70,136.04357269740436
2020-07-26,8,141.28325035591087
2020-07-26,104,236.33682230270708
2020-07-27,106,132.85284116666972
2020-07-27,77,271.0641532798102
2020-07-27,19,252.5849111205896
2020-07-28,120,93.03015443240598
2020-07-28,5,96.89139860427048
2020-07-28,48,244.4866184513092
2020-07-29,12,127.85199442133866
2020-07-29,64,95.97782395078667
2020-07-29,66,138.13849796122085
2020-07-29,72,192.99472089331076
2020-07-29,48,248.03947129657868
2020-07-29,63,194.5596412302533
2020-07-30,70,145.893994149284
2020-07-30,43,128.04742988718658
2020-07-30,36,97.72954540857783
2020-07-30,99,58.85168602457492
2020-07-30,123,66.92318394402737
2020-07-30,26,73.68588275578509
2020-07-31,70,127.98189467190277
2020-08-01,2,266.0216250130129
2020-08-01,119,248.72104135516372
2020-08-02,103,91.37517627260735
2020-08-02,50,112.40366127438865
2020-08-02,13,113.3588143442187
2020-08-03,39,77.93054810076119
2020-08-04,67,210.67576253940877
2020-08-04,38,287.25155909577893
2020-08-04,115,275.37748634365346
2020-08-04,58,262.23198101065105
2020-08-04,123,69.16589545743187
2020-08-05,106,133.90734927881834
2020-08-05,149,177.6878113776933
2020-08-05,84,208.48990825357683
2020-08-06,36,95.29065939535097
2020-08-06,61,123.06714222469904
2020-08-06,91,122.379676994515
2020-08-06,101,147.43481464147965
2020-08-07,121,40.41313985155459
2020-08-07,120,91.98529487847595
2020-08-07,50,109.62949761309437
2020-08-08,127,92.26015818188594
2020-08-08,71,72.31528451638118
2020-08-08,90,113.17919819726285
2020-08-08,45,317.3256390680761
2020-08-08,139,35.82476462202865
2020-08-09,61,120.02261806718299
2020-08-09,106,132.33038271478637
2020-08-09,90,112.49461612695721
2020-08-09,138,258.4189011226991
2020-08-09,45,304.6432072840144
2020-08-09,82,252.08122935728665
2020-08-09,95,218.9888232865183
2020-08-10,18,87.4906025252102
2020-08-10,148,218.86729807309138
2020-08-11,81,76.87714364385751
2020-08-11,9,107.03663168299765
2020-08-12,53,113.48091684175337
2020-08-12,98,66.03657543513334
2020-08-12,20,99.3509033609304
2020-08-12,99,78.70638023241179
2020-08-12,124,82.56730566631487
2020-08-12,135,63.291317397957044
2020-08-13,35,226.06628567919793
2020-08-14,112,166.8706626168423
2020-08-14,2,269.0189409190465
2020-08-14,62,280.0733573359828
2020-08-15,112,173.58752130243502
2020-08-15,120,100.48664218834253
2020-08-15,90,113.88526100832118
2020-08-15,104,221.20305597089754
2020-08-15,105,61.53837450350719
2020-08-16,98,74.14149575370946
2020-08-16,149,182.82333388969198
2020-08-17,60,100.74880213866228
2020-08-17,36,96.91283045937831
2020-08-17,108,225.7734257121184
2020-08-17,75,238.395347734795
2020-08-18,43,131.15757570139218
2020-08-18,89,63.15378538622997
2020-08-18,66,136.1562178864808
2020-08-18,110,101.94130354750062
2020-08-18,41,232.3267248741891
2020-08-19,98,66.0376895587256
2020-08-19,127,81.80317772108009
2020-08-19,142,281.7353196681786
2020-08-19,15,234.97067634884607
2020-08-19,122,253.4179247072832
2020-08-19,104,219.66900663670438
2020-08-19,56,37.99799834223213
2020-08-20,70,141.34592683570995
2020-08-20,93,117.87782362374487
2020-08-20,41,237.07040626022248
2020-08-20,104,224.45797460715414
2020-08-21,127,86.72924711178271
2020-08-22,145,60.28219077546372
2020-08-22,29,54.23517917258139
2020-08-23,121,34.920322306814214
2020-08-23,80,220.55020057918233
2020-08-23,35,232.45574844109709
2020-08-24,93,120.98697205506744
2020-08-24,103,94.02692279427869
2020-08-24,98,67.76515969970218
2020-08-24,127,76.20928499311498
2020-08-24,13,116.18264588560086
2020-08-24,110,98.77283525279618
2020-08-24,114,209.41362299141133
2020-08-24,24,48.936599914403075
2020-08-25,29,46.79789988389314
2020-08-25,67,195.48629255439428
2020-08-25,73,238.81595057392775
2020-08-25,75,242.35556269368473
2020-08-25,128,57.87799450660998
2020-08-26,131,91.76914546683396
2020-08-26,109,139.6654470344796
2020-08-27,61,130.41905112889685
2020-08-27,122,252.84252125931246
2020-08-28,8,139.84191728996424
2020-08-28,98,70.91955928250404
2020-08-28,90,108.53533428082258
2020-08-28,13,120.03077298621983
2020-08-28,123,69.37072018009778
2020-08-28,105,59.188235466061926
2020-08-29,121,31.391937413458862
2020-08-29,120,101.52580885258057
2020-08-29,77,275.56614010764366
2020-08-29,32,336.79328759356184
2020-08-30,8,136.8459014233702
2020-08-30,42,218.14695511615938
2020-08-30,41,226.94624047723835
2020-08-31,103,97.30673759444595
2020-08-31,127,83.23726248630035
2020-08-31,20,109.295083111253
2020-08-31,99,76.65831514095203
2020-08-31,90,102.97790588500673
2020-08-31,3,61.13394876353262
2020-09-01,92,146.33210476784632
2020-09-01,127,83.82452963747073
2020-09-01,102,106.63097895902769
2020-09-01,114,209.54353489517945
2020-09-01,83,62.039176045304906
2020-09-02,120,87.37698865156717
2020-09-02,106,130.24166576045263
2020-09-02,58,261.27299397240654
2020-09-02,144,208.36998295883072
2020-09-04,50,110.17015116204715
2020-09-04,41,235.4576926947347
2020-09-04,79,58.05676625602791
2020-09-05,36,103.30547509682951
2020-09-05,136,77.38066312685952
2020-09-05,89,59.2110681195294
2020-09-05,120,95.79671910263866
2020-09-05,29,53.65998408398982
2020-09-05,146,336.1933542029891
2020-09-05,73,245.06987031960563
2020-09-06,54,125.00982498570285
2020-09-06,51,77.25041196495768
2020-09-06,146,338.1555033276387
2020-09-06,33,272.4064393511625
2020-09-06,11,200.7075135864272
2020-09-06,133,61.99795981065028
2020-09-07,70,146.13403064398446
2020-09-07,103,93.80092134186296
2020-09-07,109,126.76287927071229
2020-09-07,18,80.91602026925554
2020-09-07,58,271.50901465452995
2020-09-07,135,57.68765846677357
2020-09-08,43,132.56038200692214
2020-09-08,116,97.05710260473522
2020-09-09,60,103.4351173992383
2020-09-09,110,99.99437299055867
2020-09-09,148,218.93240602445556
2020-09-09,42,213.2939896271761
2020-09-10,93,134.2407089643246
2020-09-10,145,71.49875827029982
2020-09-10,88,65.00098068648043
2020-09-10,120,95.53070497143064
2020-09-10,29,48.08538931572927
2020-09-11,22,272.28433354440693
2020-09-11,65,44.96679330732039
2020-09-12,60,96.54275666169382
2020-09-12,8,130.80396451678237
2020-09-12,91,122.43065343546391
2020-09-12,54,122.94052167756003
2020-09-12,63,186.32631819060697
2020-09-12,144,224.9788139945806
2020-09-14,60,89.61573574036441
2020-09-14,127,78.42646021282857
2020-09-15,88,59.78890903489446
2020-09-15,71,76.2716403815175
2020-09-15,110,104.57484853521997
2020-09-15,29,50.34707671512484
2020-09-16,131,98.4559401277746
2020-09-16,87,105.12106800341974
2020-09-16,91,127.62811267090817
2020-09-16,51,82.55209360656382
2020-09-17,25,92.33676903947625
2020-09-17,20,103.32363992137293
2020-09-17,114,211.34285922226206
2020-09-18,12,122.21340281344021
2020-09-19,145,67.86469042658396
2020-09-19,127,81.67860940171357
2020-09-19,20,109.81349191227147
2020-09-19,51,71.57245823397133
2020-09-19,28,257.94324629106467
2020-09-19,108,227.94155335164714
2020-09-19,41,241.22757395561501
2020-09-20,109,125.18516116398037
2020-09-22,103,87.87539343870037
2020-09-22,127,90.5474652020793
2020-09-22,20,104.95618126278966
2020-09-23,9,107.53140362510678
2020-09-23,88,58.84477469015965
2020-09-23,120,96.80480805914243
2020-09-23,26,70.15796841805323
2020-09-24,54,122.20094784799056
2020-09-24,138,259.98749769541
2020-09-25,70,140.58506295903848
2020-09-25,98,65.42617505181913
2020-09-25,120,93.36749267284105
2020-09-25,106,133.21550104354748
2020-09-25,102,119.45552668680988
2020-09-25,19,257.9625192513683
2020-09-25,49,267.2518180468447
2020-09-25,4,55.149008134566294
2020-09-26,93,126.14591284664408
2020-09-26,43,128.230585686122
2020-09-26,20,102.04873308100403
2020-09-26,106,127.53050615972997
2020-09-26,116,98.64676673931692
2020-09-26,50,107.0786781249361
2020-09-26,110,112.31003342347742
2020-09-26,1,225.5300811449652
2020-09-26,111,273.4304824932102
2020-09-27,8,136.3934430403209
2020-09-29,70,138.24372743145287
2020-09-29,87,101.46762232620067
2020-09-29,149,185.47099105799228
2020-09-30,120,103.13737558877199
2020-09-30,71,58.87438570546891
2020-09-30,90,111.22926921961412
2020-09-30,85,63.687982562297705
2020-10-02,8,141.7704455946231
2020-10-02,13,121.20311226764504
2020-10-02,42,223.65561997640785
2020-10-03,9,97.50070412172231
2020-10-03,89,48.24151173290519
2020-10-03,102,107.97324278523821
2020-10-03,58,264.82813733574017
2020-10-04,60,94.29853070512179
2020-10-04,43,130.50963404877004
2020-10-04,90,112.98695466789525
2020-10-05,60,94.42346921737256
2020-10-05,43,133.8195900122832
2020-10-05,105,61.6842758202137
2020-10-06,36,91.44544820675785
2020-10-06,50,109.33610927386586
2020-10-07,71,64.4090012812637
2020-10-08,93,120.24724910556185
2020-10-08,8,140.2118095652044
2020-10-08,35,229.7367348737459
2020-10-08,33,279.4057479224339
2020-10-08,143,67.08493074098307
2020-10-09,60,98.83327838323568
2020-10-09,116,100.07874209111013
2020-10-09,50,104.94903645182818
2020-10-09,29,52.26658900666815
2020-10-09,41,232.63087544057103
2020-10-09,47,41.25320493011135
2020-10-10,120,83.75591249144621
2020-10-10,63,184.70440132580867
2020-10-10,113,63.742919927099706
2020-10-11,25,86.29397760984128
2020-10-11,127,81.92985064640813
2020-10-11,149,190.14244080572172
2020-10-12,103,95.34646183764998
2020-10-12,116,99.59064995635677
2020-10-14,36,97.03657753495887
2020-10-15,9,99.29797098432907
2020-10-15,145,64.92230630048319
2020-10-15,13,130.00344593924163
2020-10-16,148,220.650160318062
2020-10-16,108,233.67064088349028
2020-10-16,17,62.92702352020482
2020-10-17,41,234.42788815155697
2020-10-18,115,272.4137944314913
2020-10-18,114,212.63569794427997
2020-10-19,103,94.19555463180915
2020-10-19,36,108.28567932839437
2020-10-19,110,111.58035963341938
2020-10-19,29,48.0878337284339
2020-10-19,63,184.15348438060536
2020-10-20,70,138.9372215951232
2020-10-20,92,149.3388999080513
2020-10-20,18,89.29191843668238
2020-10-20,91,116.87603994087586
2020-10-20,20,106.22668849673235
2020-10-20,66,147.58080293427446
2020-10-20,13,120.05429537603324
2020-10-20,72,196.54806685805292
2020-10-20,27,51.025277838410354
2020-10-21,5,90.57023198009979
2020-10-21,29,54.062843536027216
2020-10-22,103,85.05907914173181
2020-10-22,64,82.5152353068082
2020-10-24,61,117.77417513781639
2020-10-25,90,100.79499361598063
2020-10-25,129,114.86241718589619
2020-10-25,57,225.14981445438423
2020-10-26,13,118.55115132230553
2020-10-27,88,62.72241365340295
2020-10-27,124,89.77713159638581
2020-10-28,12,117.75967754689313
2020-10-28,112,161.76871492705757
2020-10-29,8,136.8443340265624
2020-10-29,36,96.48140446177129
2020-10-29,109,140.42219471145998
2020-10-29,55,235.02577955673001
2020-10-29,14,60.518081438391796
2020-10-30,13,118.35481649561868
2020-10-30,29,49.53250938915521
2020-10-31,103,85.76301384311272
2020-10-31,88,65.96691224090469
2020-10-31,116,99.65104520318287
2020-10-31,110,104.85132684992614
2020-10-31,35,230.02354327039154
2020-11-01,103,98.61526806107584
2020-11-01,18,80.89744214765855
2020-11-02,110,108.21163420420416
2020-11-02,29,43.3114298232857
2020-11-02,80,218.69194243679894
2020-11-02,41,239.66284793839895
2020-11-02,47,43.01865771855719
2020-11-03,61,133.46717953038132
2020-11-03,145,66.11542009784382
2020-11-03,116,97.82245350003093
2020-11-03,119,243.93296592430315
2020-11-04,121,32.17529591535056
2020-11-04,101,157.15416469024922
2020-11-04,5,92.44882005228176
2020-11-04,32,333.75148215106736
2020-11-05,25,82.82624122326092
2020-11-05,110,114.24166224934785
2020-11-05,142,284.8283235992332
2020-11-06,70,139.12141663507307
2020-11-06,87,114.2023223637762
2020-11-06,132,67.14916061431607
2020-11-07,70,138.52316943765646
2020-11-07,120,93.22269228562054
2020-11-08,116,94.39038945574565
2020-11-08,138,255.99891250150395
2020-11-08,111,264.5961426048442
2020-11-09,9,99.15911037478506
2020-11-09,39,78.19993274506903
2020-11-09,88,56.10822657594016
2020-11-10,29,47.794151005820936
2020-11-10,44,79.81811456799262
2020-11-11,43,122.75072331656173
2020-11-11,110,114.37599517993968
2020-11-11,115,269.5006549675652
2020-11-11,82,238.09233290099937
2020-11-12,136,91.126166006705
2020-11-12,99,64.80808970137723
2020-11-12,129,106.1338196965515
2020-11-12,22,277.50637678187394
2020-11-12,119,250.6697936696727
2020-11-13,81,83.19959917418952
2020-11-13,127,78.69048742497164
2020-11-13,2,264.37920753601793
2020-11-14,93,123.86095170820022
2020-11-14,43,127.78234177696538
2020-11-14,136,89.20746852853499
2020-11-14,98,63.25570434120097
2020-11-14,145,52.86511786459242
2020-11-14,120,89.6453622659323
2020-11-15,36,94.61773699811927
2020-11-15,28,256.40201389848386
2020-11-16,103,79.67852104106468
2020-11-16,145,67.40781194443058
2020-11-16,137,119.92197434760963
2020-11-16,144,209.08060335967255
2020-11-17,72,187.02676730952726
2020-11-17,119,246.566224362944
2020-11-20,36,104.86560933007287
2020-11-20,109,127.0799996736472
2020-11-20,101,147.20766073412747
2020-11-20,129,117.04583747432194
2020-11-20,59,43.62522100809734
2020-11-21,76,74.19705242575358
2020-11-21,148,213.56208260438848
2020-11-22,127,75.00311538199117
2020-11-23,103,90.60417974861777
2020-11-23,109,129.87857066836514
2020-11-23,58,269.65866958633586
2020-11-24,63,181.28262670349267
2020-11-24,114,211.33908191896077
2020-11-24,134,54.20838462470704
2020-11-25,138,259.47812695520474
2020-11-26,70,138.1422646352199
2020-11-26,50,110.01886788657818
2020-11-27,25,78.48859000146021
2020-11-27,60,104.82954738294407
2020-11-27,90,102.18525793716923
2020-11-28,98,69.15293238867687
2020-11-28,28,258.51231728349563
2020-11-29,145,63.112969835925135
2020-11-29,75,236.3193720883742
2020-11-30,92,140.4111164429915
2020-11-30,87,99.48477416045559
2020-11-30,91,112.19502796886735
2020-11-30,148,226.38654127264994
2020-11-30,37,45.86657365665299
2020-12-01,70,135.95395623132046
2020-12-01,136,90.41392397914801
2020-12-02,124,82.46801841848205
2020-12-03,70,139.68940464614585
2020-12-04,120,84.447095652723
2020-12-04,115,268.47493285239653
2020-12-04,41,234.34294355807054
2020-12-05,9,101.91901512269617
2020-12-06,20,103.00510624542171
2020-12-06,29,56.761028883795795
2020-12-06,41,237.49984808934695
2020-12-07,124,88.42379489778249
2020-12-07,106,136.47687006458028
2020-12-07,73,238.48509862586653
2020-12-08,43,134.56691943607566
2020-12-08,120,95.31570554336155
2020-12-09,102,111.76091335152421
2020-12-09,104,237.04435105668756
2020-12-10,131,103.99322453438324
2020-12-10,90,100.42269504536348
2020-12-10,6,247.26966299963888
2020-12-10,134,50.03066753898446
2020-12-12,60,88.36110986615874
2020-12-12,67,187.336484490664
2020-12-13,60,103.39709713113189
2020-12-13,112,156.50867642841362
2020-12-13,121,26.687325469801475
2020-12-13,127,81.57407768760113
2020-12-13,124,76.18020081095901
2020-12-14,60,98.15008027356392
2020-12-14,103,95.16516940217204
2020-12-14,29,47.96922366567357
2020-12-14,0,38.6303964539747
2020-12-15,145,62.82849910431563
2020-12-15,87,108.3944516720367
2020-12-15,127,77.15413589573363
2020-12-16,98,72.96564119034026
2020-12-16,99,67.43043113701637
2020-12-16,129,108.50628324518476
2020-12-16,51,83.24170462368937
2020-12-16,82,243.73912228682966
2020-12-17,64,82.67695493998205
2020-12-17,129,115.96434081090547
2020-12-18,103,89.05367935885243
2020-12-18,18,77.73476888786679
2020-12-18,120,98.13421941309035
2020-12-18,78,53.173384017451745
2020-12-19,87,101.64103441175538
2020-12-19,120,96.48574676327507
2020-12-19,67,186.18418970627653
2020-12-19,11,198.00550551253835
2020-12-19,59,54.306170117549236
2020-12-20,131,94.5342649146441
2020-12-20,89,48.41869228372235
2020-12-20,54,124.29235483191212
2020-12-20,110,110.88622382931537
2020-12-20,29,49.81618312577507
2020-12-20,30,248.43978332298215
2020-12-21,36,109.83195727364394
2020-12-21,127,90.12057745777972
2020-12-21,116,93.42806483984904
2020-12-22,88,58.423900581644254
2020-12-22,127,81.62878464480104
2020-12-23,93,122.61998407447543
2020-12-23,90,113.37342484270735
2020-12-24,103,99.22249125054785
2020-12-24,18,87.65095283487311
2020-12-24,99,70.95769029401824
2020-12-24,119,241.6765790978094
2020-12-24,55,229.6899561566645
2020-12-24,45,304.99327639653296
2020-12-24,11,201.5125205251346
2020-12-25,60,103.75472985765259
2020-12-25,71,70.44156193307967
2020-12-25,110,100.81480150758043
2020-12-25,144,211.95811760100105
2020-12-25,86,224.09131346484222
2020-12-26,136,80.47789798975721
2020-12-26,98,65.33376389900317
2020-12-27,131,104.69251784625229
2020-12-27,87,107.92461578940201
2020-12-28,103,93.04098984953234
2020-12-28,54,131.36441811202693
2020-12-28,101,154.90121228030824
2020-12-28,72,194.27265047836354
2020-12-29,116,103.39300508771856
2020-12-29,117,64.84591287027905
2020-12-30,103,89.51769247587823
2020-12-30,121,29.456972443510175
2020-12-30,120,95.8634889734107
2020-12-30,147,257.7859658944073
2020-12-30,119,255.72605184633557
2020-12-30,32,326.67468808582714
2020-12-31,53,128.05541854053826
2020-12-31,121,36.30966736299054
2020-12-31,120,95.27429762688729
2020-12-31,108,218.72470741001675
2021-01-01,60,94.84737097507296
2021-01-01,61,129.44996364166533
2021-01-01,116,87.70079700308003
2021-01-01,29,47.69297083968542
2021-01-01,119,246.94205456662147
2021-01-01,6,245.53195376133095
2021-01-02,131,101.78519656912545
2021-01-02,36,93.29336787776566
2021-01-02,90,104.06474944703801
2021-01-02,77,284.2598858406472
2021-01-03,61,123.96558016861714
2021-01-03,120,94.63652971027533
2021-01-03,20,115.31812841392971
2021-01-03,117,48.725044735974066
2021-01-03,85,65.89750722698258
2021-01-04,124,77.46511960542794
2021-01-04,110,106.3096457701539
2021-01-04,33,278.77163273098785
2021-01-04,32,327.5677248431122
2021-01-05,120,96.636449702867
2021-01-05,99,71.92501016823311
2021-01-05,116,99.21342423006482
2021-01-05,90,119.61825263068394
2021-01-05,50,107.76256579097112
2021-01-05,82,240.24051105133893
2021-01-06,121,31.934707612296446
2021-01-06,38,298.6767717899883
2021-01-07,103,86.46951157374393
2021-01-07,120,96.4836725717733
2021-01-08,103,89.10493613838777
2021-01-08,98,74.45509794447459
2021-01-08,20,103.89996329591597
2021-01-08,29,51.87470907392899
2021-01-09,136,84.93344754494385
2021-01-10,127,82.37985396380361
2021-01-12,127,78.12676240449159
2021-01-12,66,140.7624960312184
2021-01-13,70,128.02296036738537
2021-01-13,121,28.723356960220073
2021-01-13,68,302.8645503014898
2021-01-13,86,216.8857916136885
2021-01-13,16,64.73904827310649
2021-01-13,85,59.364674692037596
2021-01-14,70,139.75418572628647
2021-01-14,120,100.21210119539208
2021-01-15,29,53.82402172144184
2021-01-16,103,86.28954249556405
2021-01-16,61,124.511823368872
2021-01-16,87,105.8143989661425
2021-01-16,101,153.568147266741
2021-01-16,119,247.55702455530786
2021-01-16,49,269.7135367841893
2021-01-17,92,143.03932271210815
2021-01-17,88,62.24288574569423
2021-01-17,64,93.52990301226119
2021-01-17,42,219.53181785016534
2021-01-17,119,245.7262611312617
2021-01-17,111,264.483643490296
2021-01-18,120,83.52815248179084
2021-01-18,76,74.6831267169348
2021-01-18,63,190.40054773119516
2021-01-18,31,63.823249534122965
2021-01-18,4,54.32931499676914
2021-01-20,12,128.54011206476426
2021-01-20,64,94.38368866484036
2021-01-20,29,47.202675046012835
2021-01-21,70,143.99048887995403
2021-01-21,53,112.83483564779148
2021-01-21,8,144.09037556154846
2021-01-21,109,137.24875523499085
2021-01-21,88,61.890134754635895
2021-01-22,60,103.84447692404261
2021-01-22,103,91.78455740821958
2021-01-22,145,57.66168089096241
2021-01-22,106,132.28913421486334
2021-01-22,67,195.6686186293057
2021-01-22,16,62.806814488849305
2021-01-23,120,96.81559287848432
2021-01-23,146,333.4436794220201
2021-01-24,71,73.13825625217216
2021-01-24,15,235.51081916302596
2021-01-24,33,279.8446289396103
2021-01-26,18,90.1622754401425
2021-01-26,121,36.04563286976129
2021-01-26,117,58.04677049814223
2021-01-28,20,110.29726320700433
