customer_id,first_name,last_name,birth_date,client_group,country,user_agent,phone_number,email_provider,postal_code,street_address,credit_card_number,credit_card_provider,iban,customer_since
1,Nicolasa,Asenjo,1961-03-31,Physician,Spain,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/38.0.845.0 Safari/533.0",+34724409989,gmail.com,40956,Callejón Mateo Calatayud 99,4133620720175030,Mastercard,ES5274274273379338987451,2005-06-24
144,Colin,de Gratie,1952-11-15,Physician,Netherlands,Opera/9.14.(X11; Linux x86_64; he-IL) Presto/2.9.178 Version/12.00,+3119-3072079,gmail.com,4208 IW,Giovannibaan 94,4108267143177,JCB 15 digit,NL10GHBD9274040939,2014-09-10
45,Laetitia,Potier,1961-12-01,Pharmacist,French,Opera/8.59.(X11; Linux i686; li-NL) Presto/2.9.165 Version/11.00,0495007500,hotmail.com,89242,"1, rue Marion",4637527335047390,JCB 16 digit,FR7913842325411084945809944,2012-02-28
11,Irma,Núñez,1975-10-06,Specialist,Mexico,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_5; rv:1.9.5.20) Gecko/2021-09-16 19:47:03 Firefox/7.0,1-573-724-8823x9243,gmail.com,29912,Peatonal Ávalos 615 Interior 346,3544469119629578,VISA 13 digit,GB48NHLI72815526267436,1999-11-15
32,Phillip,Roberts,1988-03-28,Pharmacist,Great Britain,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/4.0),01164960648,yahoo.com,ZE02 4WR,"Flat 2
Duncan garden",180072846756899,VISA 16 digit,GB85BMFR24169689486588,2013-07-02
111,Christopher,Watson,1989-11-01,Specialist,United States,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; kk-KZ) AppleWebKit/533.42.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6533.42.3",(500)960-6369,gmail.com,39023,97810 Lauren Crossroad,6592381006642602,VISA 16 digit,GB89KUNQ38593067803572,2017-04-08
104,Pénélope,Mendès,1963-08-22,Specialist,French,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; ks-IN) AppleWebKit/534.12.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6534.12.3",03 74 13 04 81,yahoo.com,27826,"82, rue de Gosselin",503847899815,VISA 16 digit,FR2489139850007023505907702,2000-08-06
82,Dominic,Hutchinson,1990-07-14,Physician,Great Britain,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/5.0),+44(0)1134960206,yahoo.com,WN7V 3JR,"Studio 91
Carl burg",3561832770388263,Mastercard,GB17TOPK60619248057182,2016-06-18
62,Philip,de Vrome,1982-10-16,Physician,Netherlands,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_6 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/14.0o3541.0 Mobile/93I473 Safari/531.2",+31(0)87 5383556,hotmail.com,1990 EB,Lexlaan 21,6586637815720279,VISA 16 digit,NL70LHLJ6675086036,2000-12-26
95,Jacqueline,Newman,1978-11-14,Physician,Great Britain,Opera/8.74.(Windows NT 5.2; li-BE) Presto/2.9.177 Version/10.00,01174960865,yahoo.com,B9W 6TZ,"Studio 74q
Hayes rapid",2720598513004273,Discover,GB19JXJA26273791329932,2001-10-21
86,Tijn,van Breukeleveen,1978-03-05,Physician,Netherlands,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2019-12-24 18:00:35 Firefox/14.0,030 7603291,hotmail.com,5756 RH,Nynkestraat 0,3550491759787020,VISA 19 digit,NL39DBEM4216865402,2011-08-03
57,Ubaldo,Offredi,1953-10-12,Specialist,Italy,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/3.0),+39 297 24917566,yahoo.com,60778,Rotonda Moresi 004 Appartamento 08,4147032471922863,VISA 16 digit,IT85O0967094607377565705856,2009-11-23
49,Paige,Kirk,1968-10-07,Specialist,Great Britain,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/24.0.809.0 Safari/536.0",(0909)8790492,yahoo.com,SY7A 5YH,93 Maurice forge,374539684941680,VISA 16 digit,GB02DKWO97233609291784,2003-08-05
125,Jörg-Peter,Gertz,1990-10-24,Physician,Germany,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/60.0.894.0 Safari/534.0",00185042192,gmail.com,52234,Claas-Mende-Straße 2/4,4697245104301,VISA 19 digit,DE52067900832575262710,2013-09-12
37,Catherine,Hendricks,1970-10-01,Physician,Australia,Opera/8.92.(X11; Linux x86_64; sa-IN) Presto/2.9.187 Version/11.00,9647.1700,yahoo.com,2990,"Unit 95
 32 Julia Freeway",346259313240363,VISA 16 digit,GB86YZAE36912734008255,2000-10-29
123,Gregory,Black,1973-05-20,Pharmacist,United States,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3 rv:5.0; hak-TW) AppleWebKit/531.50.4 (KHTML, like Gecko) Version/5.0.1 Safari/531.50.4",001.749.4691x533,gmail.com,37977,9507 Brewer Islands Apt. 456,4447879561004334,JCB 16 digit,GB31REFD78569555774506,1998-10-21
78,Brent,Mitchell,1966-09-28,Pharmacist,Australia,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_8 rv:2.0; tg-TJ) AppleWebKit/531.16.2 (KHTML, like Gecko) Version/5.0 Safari/531.16.2",(03).2245.1614,hotmail.com,2912,"Suite 007
 746 Gregory Pocket",3528994894830174,VISA 16 digit,GB16GARW75086284371661,2000-02-25
105,Rick,Kloppert,1956-01-03,Pharmacist,Netherlands,Opera/9.72.(Windows 95; tt-RU) Presto/2.9.175 Version/12.00,+31(0)54-4488378,gmail.com,4712 IH,Silkebaan 65,4155445252701216,VISA 13 digit,NL25HXMG2307137349,2017-12-04
83,Johan,Mans,1963-09-15,Physician,Germany,Opera/9.75.(X11; Linux i686; cmn-TW) Presto/2.9.188 Version/10.00,+49 (0) 9948 502646,gmail.com,65235,Geiselstr. 8/0,346218800115181,American Express,DE46273108678044738357,2015-10-24
97,Mika,Mahieu,1985-11-10,Physician,Netherlands,"Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) FxiOS/13.5e1158.0 Mobile/71J207 Safari/531.1",+31377-483636,gmail.com,2633PW,Isabellebaan 79,372580566325701,VISA 19 digit,NL44BFIB3710904542,2004-09-19
24,Pasqual,Panicucci,1980-09-29,Specialist,Italy,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/52.0.850.0 Safari/534.0",+39 1468 38921351,gmail.com,20831,Stretto Costantino 73,4896641108775602,VISA 16 digit,IT91T4057835768801505445680,2013-04-01
126,Angelique,Schaaf,1986-12-26,Physician,Germany,Mozilla/5.0 (Windows NT 5.2; mg-MG; rv:1.9.0.20) Gecko/2021-03-08 07:56:04 Firefox/7.0,(05708) 949862,yahoo.com,56886,Briemerstr. 7,6011627830891184,Maestro,DE98305136787230121931,2010-12-04
65,Benthe,Post,1958-06-14,Pharmacist,Netherlands,"Mozilla/5.0 (Linux; Android 3.2.5) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/30.0.803.0 Safari/535.0",0400 697801,gmail.com,9909 HE,Fabiënnelaan 2,3537200683791265,American Express,NL98MLPC8425204700,1999-02-28
44,Simone,Ficino,1993-02-18,Physician,Italy,Mozilla/5.0 (Android 4.4.1; Mobile; rv:13.0) Gecko/13.0 Firefox/13.0,+39 843 03405166,gmail.com,05654,Strada Pasqual 1 Appartamento 67,3541254550536141,Discover,IT87U3545036517312999201842,2008-08-10
31,Vera,van Mare,1964-09-11,Pharmacist,Netherlands,Opera/9.85.(Windows NT 5.0; zh-TW) Presto/2.9.185 Version/11.00,+31310-362178,yahoo.com,8665 IC,Merijnsingel 10,3525542519984869,VISA 16 digit,NL88ENQN2983393907,1999-07-05
96,Ornella,Tron,1986-05-19,Pharmacist,Italy,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/17.0.805.0 Safari/531.2",+39 273 2724028,hotmail.com,53788,Incrocio Silvestro 357 Piano 1,3552318307095481,JCB 16 digit,IT30J5845372311957586228642,2014-05-23
135,Francesca,Welch,1953-10-22,Pharmacist,Great Britain,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; mag-IN) AppleWebKit/532.18.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6532.18.3",+44118 496 0503,yahoo.com,L5 3ZU,"Studio 05
Mitchell union",4722526273166049489,VISA 19 digit,GB13EQDJ13259899963028,2004-03-17
40,Lize,Zuidweg,1980-02-16,Specialist,Netherlands,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/4.0),072 8634602,hotmail.com,5922 QG,Lottepad 1,3575893210650047,JCB 15 digit,NL10XVWB9767022261,1999-06-27
17,Chase,Mcclure,1958-07-17,Physician,Australia,"Mozilla/5.0 (iPad; CPU iPad OS 14_2 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) CriOS/36.0.894.0 Mobile/75V326 Safari/531.1",4423.2789,hotmail.com,2261,631 Jessica Ronde,6525081205400644,JCB 16 digit,GB82BYOZ63875012525320,2018-05-14
117,Teresa,Ball,1964-12-05,Specialist,Australia,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/533.26.4 (KHTML, like Gecko) Version/4.0 Safari/533.26.4",+61.423.710.360,gmail.com,2935,579 Bryan Follow,3595209705320168,Diners Club / Carte Blanche,GB42DYLN20420924086219,2009-11-24
4,Sean,Alvarez,1960-06-16,Physician,Australia,Opera/8.39.(X11; Linux x86_64; am-ET) Presto/2.9.161 Version/10.00,0409 934 032,gmail.com,0206,"4 /
 65 Johnson Quad",503878697047,JCB 16 digit,GB39GWGJ67670827841913,1998-05-14
118,Lois,Uit de Willigen,1961-10-13,Pharmacist,Netherlands,"Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) FxiOS/18.5g4611.0 Mobile/40P159 Safari/531.1",+31(0)46 8486720,hotmail.com,8103 EM,Yfkesteeg 6,180007967332666,Mastercard,NL57WISA5805951270,1998-11-11
34,Kyle,Barr,1966-06-18,Specialist,Australia,Mozilla/5.0 (Android 4.0.3; Mobile; rv:55.0) Gecko/55.0 Firefox/55.0,03223624,gmail.com,2912,"769 /
 3 Megan Bridge",4479333392444633,Discover,GB25MNHE88236026720827,2002-05-03
21,Tammy,Orozco,1979-08-31,Physician,Australia,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.1; Trident/5.0),07-1646-9869,gmail.com,2493,"Apt. 177
 9 Joseph Highway",30245229240176,VISA 19 digit,GB85MWHR30265347006993,2017-11-07
79,Daniël,van der Heijden,1988-05-17,Pharmacist,Netherlands,Opera/8.32.(Windows NT 5.2; eu-ES) Presto/2.9.183 Version/11.00,+3189-8707706,yahoo.com,1960 ED,Esthersteeg 6,2242016241760834,VISA 16 digit,NL55QWOZ9670966321,2017-12-29
133,Horst,Pohl,1954-05-23,Pharmacist,Germany,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/60.0.856.0 Mobile/27Q678 Safari/536.2",+49(0) 814528204,gmail.com,02053,Vollbrechtring 8/2,30321099467783,JCB 16 digit,DE57029668491597171209,2009-04-05
139,Kelly,Simpson,1954-03-21,Specialist,United States,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/533.35.5 (KHTML, like Gecko) Version/4.0.3 Safari/533.35.5",(620)663-2521,yahoo.com,08625,294 Amy Ferry,4006198533080415958,Mastercard,GB57ZGKZ98344570984558,2006-03-24
7,David,Desjardins,1953-01-25,Specialist,Canada,Opera/9.86.(X11; Linux x86_64; tr-CY) Presto/2.9.186 Version/10.00,(539)746-9214x46449,gmail.com,55205,66272 Marcelle Loop Apt. 557,38946008068611,Mastercard,GB35ENFU47014328429399,2014-02-05
134,Nora,Erhout,1963-01-31,Pharmacist,Netherlands,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2013-05-03 20:41:21 Firefox/3.6.10,+31013-003233,hotmail.com,4937FX,Lunaring 955,3537105222093976,JCB 16 digit,NL88HBYE8457630332,2009-11-12
14,Jenna,Howe,1992-02-06,Pharmacist,Great Britain,Mozilla/5.0 (Android 2.0.1; Mobile; rv:36.0) Gecko/36.0 Firefox/36.0,(029)2018363,gmail.com,W3 7AP,"Flat 8
Clark lake",4367778215862244,JCB 15 digit,GB83FGQV96912598939038,2009-01-17
94,Tristán,Calleja,1983-10-15,Pharmacist,Spain,"Mozilla/5.0 (Linux; Android 7.0) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/49.0.806.0 Safari/535.0",+34737 717 411,yahoo.com,72872,Glorieta de Marisela Barranco 18 Piso 3 ,213124663306596,VISA 19 digit,ES7139042341161133550722,2003-12-28
16,Mayte,Poza,1971-02-15,Pharmacist,Spain,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/25.0.819.0 Safari/533.2",+34717 393 738,yahoo.com,84115,Ronda de Paola Pallarès 34,582160633977,Mastercard,ES2917502259031708060616,2003-02-09
132,Hannah,Manne,1969-04-28,Physician,Netherlands,Opera/8.77.(X11; Linux i686; fil-PH) Presto/2.9.171 Version/10.00,(0712)-785019,yahoo.com,4079 SL,Basbaan 93,3538904923811416,VISA 16 digit,NL11LADT7319446351,2001-05-23
140,Bethany,Green,1993-09-13,Specialist,Great Britain,Mozilla/5.0 (Android 3.2.5; Mobile; rv:18.0) Gecko/18.0 Firefox/18.0,+441632960914,hotmail.com,M67 9GR,"Studio 6
Davis pine",372747965050988,JCB 16 digit,GB27PQBL37169178926670,2009-02-20
52,Antonia,Ferretti,1984-06-29,Physician,Italy,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_2) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/21.0.885.0 Safari/533.1",+39 21 05201259,hotmail.com,12088,Stretto Sagnelli 687 Appartamento 25,4881443228881924,Mastercard,IT27X2929617883704255430282,2010-12-19
56,Guarino,Badoglio,1968-01-26,Physician,Italy,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.0; Trident/5.0),+39 958 9827471,yahoo.com,77465,Incrocio Zanichelli 92 Appartamento 20,30076412570214,Discover,IT93D5716511967419915472363,2004-11-23
47,Hanna,Groen,1966-04-03,Physician,Netherlands,Opera/9.18.(Windows 98; Win 9x 4.90; nds-NL) Presto/2.9.179 Version/10.00,(0099)-738554,gmail.com,5160 DW,Fienelaan 22,4738837937975304,Discover,NL93JDBY4186187555,2003-09-14
74,Geneviève,Cloutier,1967-03-29,Pharmacist,Canada,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 4.0; Trident/4.0),540-361-5585,hotmail.com,46027,52661 Chartrand Creek,6592803473473120,VISA 16 digit,GB88JKDD26415205040742,2010-03-18
113,Paco,Vicente,1959-01-02,Specialist,Spain,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_4 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) CriOS/36.0.857.0 Mobile/79U838 Safari/532.1",+34720527936,gmail.com,34590,Avenida de Guiomar Giner 48,2710948560150002,VISA 13 digit,ES8146503221720046874798,2005-08-19
85,Veronique,Hövel,1954-01-20,Physician,Germany,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/5.1),+49(0) 616169182,yahoo.com,28625,Klappallee 72,4248235589448,VISA 16 digit,DE52298813313144074876,2005-08-26
27,Marcelle,Asselin,1971-04-28,Specialist,Canada,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_1 rv:5.0; si-LK) AppleWebKit/533.38.5 (KHTML, like Gecko) Version/4.0.5 Safari/533.38.5",+1-169-088-4790x8420,hotmail.com,89655,51359 Brisson Club,3589254306043163,Diners Club / Carte Blanche,GB25MKRI75244402062431,2014-11-17
26,Massimiliano,Trevisan,1985-10-12,Specialist,Italy,Opera/8.53.(X11; Linux i686; oc-FR) Presto/2.9.186 Version/11.00,+39 539 02 45 5181,yahoo.com,94449,Borgo Sanguineti 64 Appartamento 80,341434916681033,Diners Club / Carte Blanche,IT27C8746574040891606301408,2009-04-20
100,Ortrud,Kaul,1964-02-12,Physician,Germany,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_7 rv:3.0; cy-GB) AppleWebKit/535.33.7 (KHTML, like Gecko) Version/5.1 Safari/535.33.7",03182 66475,hotmail.com,53241,Klaus-Werner-Kohl-Weg 83,180051985398937,VISA 19 digit,DE21265324035921240483,2009-08-06
59,Harry,Hughes,1986-10-26,Physician,Great Britain,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_6 rv:5.0; af-ZA) AppleWebKit/533.44.5 (KHTML, like Gecko) Version/4.0.2 Safari/533.44.5",(028)9018162,hotmail.com,N75 7SR,73 Cooper circle,376310349392885,Diners Club / Carte Blanche,GB95WFPJ60678503625157,2009-10-28
141,Élise,Villeneuve,1956-04-20,Physician,Canada,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_3 rv:5.0; tk-TM) AppleWebKit/532.49.7 (KHTML, like Gecko) Version/4.0.3 Safari/532.49.7",001-807-293-0263x5336,gmail.com,72451,2405 Racine Lodge,213122478051332,Maestro,GB04ZPVS59317925869916,2006-08-03
143,Susana,Girón,1991-07-28,Pharmacist,Spain,Mozilla/5.0 (Android 7.1.2; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0,+34737 87 00 91,hotmail.com,16830,Urbanización de Lilia Piña 82,3516289987332442,JCB 16 digit,ES4262025814453435310253,2018-11-05
3,Aaron,Curry,1987-09-02,Specialist,Australia,Opera/9.41.(X11; Linux x86_64; id-ID) Presto/2.9.165 Version/11.00,2294 3069,yahoo.com,4059,168 Diana Landing,3546935848456630,VISA 19 digit,GB40MBMH38003893188152,2017-03-22
46,Jérôme,Julien,1987-09-06,Specialist,French,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/3.0),+33 (0)4 89 23 02 94,yahoo.com,86342,"10, boulevard Gilles Prévost",377781981161441,VISA 16 digit,FR0785561335624578431986951,1998-07-29
69,Martyn,Connolly,1992-01-07,Specialist,Great Britain,Opera/9.86.(X11; Linux i686; wa-BE) Presto/2.9.177 Version/12.00,+44(0)8081570277,yahoo.com,E6B 6XE,"Flat 9
Deborah cape",4149783382385990,VISA 19 digit,GB80UFHB16490230648470,2015-08-30
107,Leonardo,Broggini,1965-09-22,Specialist,Italy,Mozilla/5.0 (Android 2.3; Mobile; rv:65.0) Gecko/65.0 Firefox/65.0,+39 891 35762461,hotmail.com,64296,Borgo Nicoletta 26,4410575292554692827,JCB 16 digit,IT48J7845741707038504643826,2007-01-27
10,Odalys,Jiménez,1968-07-27,Specialist,Spain,Mozilla/5.0 (Windows 98; sc-IT; rv:1.9.0.20) Gecko/2020-07-07 09:53:39 Firefox/3.8,+34 725 93 73 55,gmail.com,06629,Paseo Celestina Baena 4 Apt. 14 ,4941063608065306842,American Express,ES9075975853246895794269,2010-01-12
128,Amélie,Stoffel,1969-06-10,Specialist,Netherlands,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/4.0),(0521) 872448,gmail.com,7009 BY,Aidenstraat 2,3511812596190151,Mastercard,NL62NNCY4798997783,1999-10-04
0,Suze,van Suinvorde,1991-05-03,Physician,Netherlands,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90; Trident/5.0),(013) 8099793,gmail.com,6017YQ,Renskehof 0,342567877747522,Discover,NL67ZJRL4413106313,2001-08-09
