x,y
4.9246587542758915,-1.0940049430186216
4.9309482290578535,-0.899929972025721
4.9372377038398145,-0.912832532515055
4.9435271786217765,-1.130315277209175
4.9498166534037376,-1.0388725128570828
4.9561061281856995,-1.0751493945832218
4.962395602967661,-1.2902386770372472
4.9686850777496225,-0.7933178990902507
4.974974552531584,-1.0729292719078367
4.981264027313546,-0.8817454203585195
4.987553502095507,-0.9267032500143828
4.993842976877469,-1.1288854454594974
5.0001324516594305,-0.9482471578347755
5.006421926441392,-0.8387750377580224
5.012711401223354,-0.8424553909526391
5.019000876005315,-1.1612355363440985
5.025290350787277,-0.9734977028981807
5.031579825569238,-0.9096535771827596
5.0378693003512,-0.9939573081030092
5.044158775133161,-0.8082433086198817
5.050448249915123,-1.1633832144570238
5.056737724697084,-0.9708770288617986
5.063027199479046,-1.034255087342086
5.069316674261007,-0.942940477379878
5.075606149042969,-1.1580533745588126
5.081895623824931,-0.8950145821596499
5.088185098606892,-0.8903640408088591
5.094474573388854,-0.7750356870070619
5.100764048170815,-0.7770026258906862
5.107053522952777,-0.5827272321128276
5.113342997734738,-0.873274384669401
5.1196324725167,-0.8629628948766264
5.125921947298661,-0.813368739354453
5.132211422080623,-0.9062718963279985
5.138500896862584,-0.7933372548788313
5.144790371644546,-0.8856104179505141
5.151079846426507,-0.9524455477814546
5.157369321208469,-0.840262892099927
5.163658795990431,-0.6882397118921127
5.169948270772392,-0.9261889053113495
5.176237745554354,-0.7981175585226004
5.182527220336315,-0.790518607505639
5.188816695118277,-0.7338973575720399
5.195106169900238,-0.9666860429705765
5.2013956446822,-0.7836808048051402
5.207685119464161,-1.0580913854479508
5.213974594246123,-0.6663426068500289
5.220264069028084,-0.7764688524813972
5.226553543810046,-0.9430768221552562
5.232843018592007,-0.7356941255675629
5.239132493373969,-0.7037894348182917
5.245421968155931,-1.1368738996904622
5.251711442937892,-0.8187264466605828
5.258000917719854,-0.7763971196652597
5.264290392501815,-0.8140317644868305
5.270579867283777,-0.9412479054624664
5.276869342065738,-1.064839105007969
5.2831588168477,-1.0267902280840016
5.289448291629661,-0.8056947136866429
5.295737766411623,-0.7254135799060732
5.302027241193584,-0.6367669200496222
5.308316715975546,-0.7955737105531682
5.314606190757508,-0.8359743928744393
5.320895665539469,-1.0445555863208493
5.327185140321431,-0.9095630852120311
5.333474615103392,-0.8633464794368714
5.339764089885354,-1.0294307406674124
5.346053564667315,-0.6523938321818492
5.352343039449277,-0.9543824092800073
5.358632514231238,-1.012031705026769
5.3649219890132,-0.8001775830254377
5.371211463795161,-0.7800789233959113
5.377500938577123,-0.7968957638552948
5.383790413359084,-1.079950132831308
5.390079888141046,-0.8685203149026393
5.396369362923008,-0.6943560243724379
5.402658837704969,-0.569883834694939
5.408948312486931,-0.6633887956552353
5.415237787268892,-0.7914572518879547
5.421527262050854,-0.6595596429317327
5.427816736832815,-0.7540745571728233
5.434106211614777,-0.730822235986968
5.440395686396738,-0.764537446124068
5.4466851611787,-0.7210974676266996
5.452974635960661,-0.8778722937864497
5.459264110742623,-0.9465699742053892
5.465553585524584,-0.7409054755592055
5.471843060306546,-0.9431483843792482
5.478132535088508,-0.7972210089946521
5.484422009870469,-0.9243078743523432
5.490711484652431,-0.8283963662125048
5.497000959434392,-0.7557541664523545
5.503290434216354,-0.4827443480760372
5.509579908998315,-0.7138936270286927
5.515869383780277,-0.8006122575619462
5.522158858562238,-0.5802774642317098
5.5284483333442,-0.6120513462716608
5.534737808126161,-0.8154612164301409
5.541027282908123,-0.4261755304693397
5.547316757690084,-0.754427395824451
5.553606232472046,-0.6395104220270368
5.559895707254008,-0.5874287790232429
5.566185182035969,-0.7118202921900447
5.572474656817931,-0.536248221689571
5.578764131599892,-0.722885273688658
5.585053606381854,-0.4812648811041007
5.591343081163815,-0.6882236008277745
5.597632555945777,-0.5834795948972689
5.603922030727738,-0.6071547408677258
5.6102115055097,-0.666518329789666
5.6165009802916614,-0.8529447929961536
5.622790455073623,-0.5013351000996511
5.6290799298555845,-0.6064624537297816
5.635369404637546,-0.5535258120689798
5.641658879419508,-0.5427524474101547
5.6479483542014695,-0.6933833318409265
5.654237828983431,-0.596487558243876
5.6605273037653925,-0.4633126717637249
5.666816778547354,-0.5463672541831434
5.6731062533293155,-0.7193025420107181
5.6793957281112775,-0.5975064628028489
5.6856852028932385,-0.49710247563950305
5.6919746776752005,-0.72135066233176
5.698264152457162,-0.5374266433721164
5.7045536272391235,-0.3436095280534056
5.710843102021085,-0.6396293257245939
5.7171325768030465,-0.3239539361069885
5.7234220515850085,-0.7004841600208392
5.72971152636697,-0.4087824139826716
5.7360010011489315,-0.7152276293650925
5.742290475930893,-0.48758810057180274
5.7485799507128545,-0.4769157264689756
5.754869425494816,-0.6260956729800929
5.761158900276778,-0.4522439754325318
5.767448375058739,-0.3177224091826363
5.773737849840701,-0.4386827192633542
5.780027324622662,-0.5057476997437416
5.786316799404624,-0.642210851045905
5.792606274186585,-0.587090597464282
5.798895748968547,-0.4278219158144103
5.805185223750509,-0.4225857780491488
5.81147469853247,-0.3931716177609454
5.817764173314432,-0.2425600281718971
5.824053648096393,-0.45497547251029935
5.830343122878355,-0.28024429290186653
5.836632597660316,-0.579077080208535
5.842922072442278,-0.6182963430397306
5.849211547224239,-0.41474934122738005
5.855501022006201,-0.4811790131546235
5.861790496788162,-0.45462926502846845
5.868079971570124,-0.38818786568824876
5.874369446352085,-0.3777092299907202
5.880658921134047,-0.5540234908140272
5.886948395916009,-0.4500751451639712
5.89323787069797,-0.4305633651381618
5.899527345479932,-0.4519474559523203
5.905816820261893,-0.40705788771928286
5.912106295043855,-0.5058038404501062
5.918395769825816,-0.43793005583221484
5.924685244607778,-0.45872235018863783
5.930974719389739,-0.4724593118235386
5.937264194171701,-0.3481328551657518
5.943553668953662,-0.34488894287474847
5.949843143735624,-0.17697251875477277
5.956132618517585,-0.4198291523877753
5.962422093299547,-0.4245152972858281
5.968711568081509,-0.15085840685783417
5.97500104286347,-0.32296247084147295
5.981290517645432,-0.35401099758785964
5.987579992427393,-0.3071093282748335
5.993869467209355,-0.44504714500416076
6.000158941991316,-0.1856626914859128
6.006448416773278,-0.4278994148859321
6.012737891555239,0.02468331760614867
6.019027366337201,-0.3679081201608072
6.025316841119162,-0.1545484498097884
6.031606315901124,-0.38507814861433254
6.037895790683086,0.12559880613598598
6.044185265465047,-0.20861355115586522
6.050474740247009,-0.208790118183069
6.05676421502897,-0.12283919974892275
6.063053689810932,-0.12082352154660837
6.069343164592893,-0.13189295265791356
6.075632639374855,-0.06365317475203813
6.081922114156816,-0.2152380013241144
6.088211588938778,-0.3095845572807038
6.094501063720739,0.05868260338396997
6.100790538502701,-0.2569671708248465
6.107080013284662,-0.0037355216023742532
6.113369488066624,-0.2332393897441389
6.119658962848586,-0.13437950165371246
6.125948437630547,-0.499627898932377
6.132237912412509,-0.09647937508186526
6.13852738719447,-0.518240611966078
6.144816861976432,-0.22418671100929136
6.151106336758393,-0.2184993902668031
6.157395811540355,-0.24221130652629821
6.163685286322316,-0.07323591064810217
6.169974761104278,-0.22692458744447086
6.176264235886239,-0.15517108340271532
6.182553710668201,-0.17198464223327498
6.188843185450162,-0.18240184145197796
6.195132660232124,-0.24063961045924953
6.201422135014086,-0.15550040358248826
6.207711609796047,-0.05273081024516056
6.214001084578009,-0.1080646309646183
6.22029055935997,0.05310556919514445
6.226580034141932,-0.039264656216592836
6.232869508923893,0.15649128660182246
6.239158983705855,0.000491044506356772
6.245448458487816,-0.06764862144796348
6.251737933269778,-0.02873100543409302
6.258027408051739,-0.03826412693480654
6.264316882833701,0.10182437846110713
6.270606357615662,0.13870388710459994
6.276895832397624,0.0056977800492410986
6.283185307179586,-0.06836432261047283
